sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
0,"""I'm stuck holding this bag""",I'm,i'm,is_single_word,0,0,,1,0.653627797961235,1,1.0,0.0,bag,crypto_slang_dataset,slang,Me quedé con esta bolsa.,I left with this bag.,i,50.0,1.0,0.0,أنا محظور على إمساك هذه الحقيبة.,I am not allowed to take this bag.,i,50.0,1.0,0.0,我被困在这个袋子上。,I am trapped in this bag.,i,50.0,1.0,0.0,私がこの鞄を持っている途中で止まってしまった。,I stopped in the middle of carrying this bag.,i,50.0,1.0,0.0,4.0,0.0,"First person singular present tense of the verb ""to be"", indicating the speaker.",First person singular pronoun expressing subjectivity.,Speaker is in a situation or predicament.,0.5392689108848572,0.3546213507652282,0.1452263444662094,0.3463722020387649,0.1452263444662094,0.1971507605323451
0,"""I'm stuck holding this bag""",stuck,stuck,is_single_word,0,1,,1,0.3179608384768168,1,1.0,0.0,bag,crypto_slang_dataset,slang,Me quedé con esta bolsa.,I left with this bag.,left,22.22222222222222,1.0,0.0,أنا محظور على إمساك هذه الحقيبة.,I am not allowed to take this bag.,take,44.44444444444444,1.0,0.0,我被困在这个袋子上。,I am trapped in this bag.,this,22.22222222222222,1.0,0.0,私がこの鞄を持っている途中で止まってしまった。,I stopped in the middle of carrying this bag.,stopped,33.333333333333336,1.0,0.0,4.0,0.0,Temporarily unable to move or leave a situation due to circumstances or constraints.,Caught or immobilized in a position.,Immobile or unable to move or progress due to obstruction or difficulty.,0.5755916237831116,0.7603551745414734,0.7101706862449646,0.6820391615231832,0.5755916237831116,0.0955401980037124
0,"""I'm stuck holding this bag""",holding,holding,is_single_word,0,2,,1,0.5221212555964787,1,1.0,0.0,bag,crypto_slang_dataset,slang,Me quedé con esta bolsa.,I left with this bag.,this,36.36363636363637,1.0,0.0,أنا محظور على إمساك هذه الحقيبة.,I am not allowed to take this bag.,this,36.36363636363637,1.0,0.0,我被困在这个袋子上。,I am trapped in this bag.,in,44.44444444444444,1.0,0.0,私がこの鞄を持っている途中で止まってしまった。,I stopped in the middle of carrying this bag.,in,44.44444444444444,1.0,0.0,4.0,0.0,Physically grasping or supporting something with one's hands or arms.,Possessing and supporting the bag.,Maintaining physical possession or control of an object.,0.2170305103063583,0.6342841982841492,0.5823215246200562,0.4778787444035212,0.2170305103063583,0.2273903709203326
0,"""I'm stuck holding this bag""",this,this,is_single_word,0,3,,0,,0,0.0,0.0,bag,crypto_slang_dataset,slang,Me quedé con esta bolsa.,I left with this bag.,this,100.0,0.0,0.0,أنا محظور على إمساك هذه الحقيبة.,I am not allowed to take this bag.,this,100.0,0.0,0.0,我被困在这个袋子上。,I am trapped in this bag.,this,100.0,0.0,0.0,私がこの鞄を持っている途中で止まってしまった。,I stopped in the middle of carrying this bag.,this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
0,"""I'm stuck holding this bag""",bag,bag,is_single_word,1,4,,0,,0,0.0,0.0,bag,crypto_slang_dataset,slang,Me quedé con esta bolsa.,I left with this bag.,bag,100.0,0.0,0.0,أنا محظور على إمساك هذه الحقيبة.,I am not allowed to take this bag.,bag,100.0,0.0,0.0,我被困在这个袋子上。,I am trapped in this bag.,bag,100.0,0.0,0.0,私がこの鞄を持っている途中で止まってしまった。,I stopped in the middle of carrying this bag.,bag,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
1,"""Market is in capitulation""",Market,market,is_single_word,0,0,,0,,0,0.0,0.0,capitulation,crypto_slang_dataset,slang,El mercado está en capitulación.,The market is in capitulation.,market,100.0,0.0,0.0,السوق في الاستسلام,The market in surrender.,market,100.0,0.0,0.0,市場已經進入崩潰階段。,The market has entered a stage of collapse.,market,100.0,0.0,0.0,市場は屈服している。,The market is defeated.,market,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
1,"""Market is in capitulation""",is,is,is_single_word,0,1,,0,,0,0.5,0.0,capitulation,crypto_slang_dataset,slang,El mercado está en capitulación.,The market is in capitulation.,is,100.0,0.0,0.0,السوق في الاستسلام,The market in surrender.,in,50.0,1.0,0.0,市場已經進入崩潰階段。,The market has entered a stage of collapse.,has,40.0,1.0,0.0,市場は屈服している。,The market is defeated.,is,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
1,"""Market is in capitulation""",in,in,is_single_word,0,2,,0,,0,0.5,0.0,capitulation,crypto_slang_dataset,slang,El mercado está en capitulación.,The market is in capitulation.,in,100.0,0.0,0.0,السوق في الاستسلام,The market in surrender.,in,100.0,0.0,0.0,市場已經進入崩潰階段。,The market has entered a stage of collapse.,entered,22.22222222222222,1.0,0.0,市場は屈服している。,The market is defeated.,is,50.0,1.0,0.0,2.0,2.0,,,,,,,,,
1,"""Market is in capitulation""",capitulation,capitulation,is_single_word,1,3,,0,,0,0.75,0.0,capitulation,crypto_slang_dataset,slang,El mercado está en capitulación.,The market is in capitulation.,capitulation,100.0,0.0,0.0,السوق في الاستسلام,The market in surrender.,in,28.57142857142857,1.0,0.0,市場已經進入崩潰階段。,The market has entered a stage of collapse.,collapse,30.000000000000004,1.0,0.0,市場は屈服している。,The market is defeated.,market,22.22222222222222,1.0,0.0,3.0,1.0,,,,,,,,,
2,"""Altcoins are bleeding""",Altcoins,altcoins,is_single_word,0,0,,0,,0,0.75,0.0,bleeding,crypto_slang_dataset,slang,"""Las altmonedas están sangrando""",The high-denomination bills are bleeding.,bleeding,37.5,1.0,0.0,"""التكاثفات المالية في حال انكماش""",Financial Repression in the Event of Contraction.,contraction,42.10526315789473,1.0,0.0,其他加密貨幣正在大量流失,Other cryptocurrencies are losing value rapidly.,losing,57.14285714285714,1.0,0.0,アルトコインは血を流している。,Altcoin is bleeding.,altcoin,93.33333333333331,0.0,0.0,3.0,1.0,,,,,,,,,
