sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
0,"""I'm stuck holding this bag""",I'm stuck,i'm stuck,is_multiword,0,0,0|1,1,0.4764456649621328,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Physically unable to move or release something.,Expressing being unable to release or let go.,"Held in a fixed or difficult position, unable to move or act freely.",0.6565546989440918,0.5877828001976013,0.3263255059719085,0.5235543350378672,0.3263255059719085,0.1742320342972159
0,"""I'm stuck holding this bag""",I'm stuck holding,i'm stuck holding,is_multiword,0,0,0|1|2,1,0.3018228014310201,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Physically unable to move or release one's grip on something.,Expressing inability to release or let go of something.,"To be in a difficult situation where one is unable to move or act freely, often due to circumstances beyond one's control, while physically holding an object.",0.7303011417388916,0.7853426933288574,0.5788877606391907,0.6981771985689799,0.5788877606391907,0.1069105729175627
0,"""I'm stuck holding this bag""",stuck holding,stuck holding,is_multiword,0,1,1|2,1,0.473883589108785,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Physically unable to move or release something due to its weight or size.,"Caught and supporting, unable to release the bag.","Remaining in a fixed position or unable to move, while physically supporting an object (in this case, the bag).",0.2687340378761291,0.5758312344551086,0.7337839603424072,0.526116410891215,0.2687340378761291,0.2364773358230437
6,"""People just farm and dump""",just farm,just farm,is_multiword,0,1,1|2,1,0.2208849589029947,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in agriculture as a primary occupation or source of income.,Simply engage in agriculture.,Performing farming activities without any additional or unnecessary actions.,0.89003986120224,0.6593027710914612,0.7880024909973145,0.7791150410970052,0.6593027710914612,0.1156250027567363
7,"""There's rotation into alts""",into alts,into alts,is_multiword,0,2,2|3,1,0.2148977518081665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Switching investments into alternative assets.,Switching to alternative accounts.,Transfer of assets or investments from primary holdings to alternative investments.,0.7786007523536682,0.8196197152137756,0.7570862770080566,0.7851022481918335,0.7570862770080566,0.0317696365978174
22,"""That was a blow off top""",off top,off top,is_multiword,0,4,4|5,1,0.9902482181787492,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"At the highest or most extreme point, especially in a situation or a performance.","Refusal or dismissal, literally removing the top.",Expressing or starting a conversation without prior introduction or context.,0.0095183663070201,0.0104672145098447,0.0092697646468877,0.0097517818212509,0.0092697646468877,0.0006319285127976
24,"""Trying to front run the news""",front run,front run,is_multiword,1,2,2|3,1,0.1433282891909281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Attempting to execute a trade or investment before the outcome of a publicly announced event is known.,To act on expected future information before it is publicly known.,Attempting to act or make a decision before new information or an event becomes public.,0.8194116353988647,0.8473653197288513,0.9032381772994996,0.8566717108090719,0.8194116353988647,0.0426811312872354
25,"""Late back run entry""",back run,back run,is_multiword,1,1,1|2,1,0.9886717647314072,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A return to the starting line after crossing the finish line in a running competition.,A late submission of a previously scheduled report or activity entry.,"A ""back run"" in skiing refers to a descent made on a piste after the snow grooming machines have passed, often resulting in ungroomed, powdery snow conditions.",0.0086722094565629,0.016581192612648,0.0087313037365674,0.0113282352685928,0.0086722094565629,0.0045492904586682
31,"""Stop loss got hit""",got hit,got hit,is_multiword,0,2,2|3,1,0.3090326984723409,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A stop loss order was executed, resulting in the sale of a security at a predetermined price.","Became active, triggering the sale of a security.",Triggered event where a stop loss order is executed due to a security's price reaching the specified level.,0.5905427932739258,0.9034732580184937,0.5788858532905579,0.6909673015276591,0.5788858532905579,0.184127828479313
41,"""Relief rally happening""",rally happening,rally happening,is_multiword,0,1,1|2,1,0.7332792847106855,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A sudden and temporary increase in stock prices or market value after a decline.,A sudden increase in stock prices.,"A gathering or event, typically in response to a significant event or situation, where people come together to celebrate or express support.",0.781180739402771,0.0093961572274565,0.0095852492377161,0.2667207152893145,0.0093961572274565,0.4455354601454981
