sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
0,"""I'm stuck holding this bag""",I'm stuck,i'm stuck,is_multiword,0,0,1.0,1
0,"""I'm stuck holding this bag""",I'm stuck holding,i'm stuck holding,is_multiword,0,0,1.0,1
0,"""I'm stuck holding this bag""",stuck holding,stuck holding,is_multiword,0,1,1.0,1
6,"""People just farm and dump""",just farm,just farm,is_multiword,0,1,1.0,1
7,"""There's rotation into alts""",into alts,into alts,is_multiword,0,2,1.0,1
22,"""That was a blow off top""",off top,off top,is_multiword,0,4,1.0,1
24,"""Trying to front run the news""",front run,front run,is_multiword,1,2,1.0,1
25,"""Late back run entry""",back run,back run,is_multiword,1,1,1.0,1
31,"""Stop loss got hit""",got hit,got hit,is_multiword,0,2,1.0,1
41,"""Relief rally happening""",rally happening,rally happening,is_multiword,0,1,1.0,1
57,"""Sold at break even""",break even,break even,is_multiword,1,2,1.0,1
63,"""Huge rip""",Huge rip,huge rip,is_multiword,0,0,1.0,1
71,"""Liquidity grab happened""",grab happened,grab happened,is_multiword,0,1,1.0,1
85,"""gn fam""",gn fam,gn fam,is_multiword,0,0,1.0,1
88,"""FOMO is kicking in""",kicking in,kicking in,is_multiword,0,2,1.0,1
93,"""When lambo guys?""",lambo guys,lambo guys,is_multiword,0,1,1.0,1
95,"""Short squeeze incoming""",squeeze incoming,squeeze incoming,is_multiword,0,1,1.0,1
96,"""Long squeeze wiped traders""",squeeze wiped,squeeze wiped,is_multiword,0,1,1.0,1
110,"""Classic rug pull""",rug pull,rug pull,is_multiword,1,1,1.0,1
145,"""Buying range low""",Buying range,buying range,is_multiword,0,0,1.0,1
156,"""Oversold bounce coming""",Oversold bounce,oversold bounce,is_multiword,0,0,1.0,1
156,"""Oversold bounce coming""",Oversold bounce coming,oversold bounce coming,is_multiword,0,0,1.0,1
156,"""Oversold bounce coming""",bounce coming,bounce coming,is_multiword,0,1,1.0,1
171,"""Gaming meta is gone""",is gone,is gone,is_multiword,0,2,1.0,1
179,"""He went full port""",full port,full port,is_multiword,1,2,1.0,1
185,"""Wide spread""",Wide spread,wide spread,is_multiword,0,0,1.0,1
190,"""Price got slammed""",got slammed,got slammed,is_multiword,0,1,1.0,1
194,"""Scam wick hit stops""",wick hit,wick hit,is_multiword,0,1,1.0,1
194,"""Scam wick hit stops""",wick hit stops,wick hit stops,is_multiword,0,1,1.0,1
194,"""Scam wick hit stops""",hit stops,hit stops,is_multiword,0,2,1.0,1
210,"""We use a multi sig wallet for safety""",multi sig,multi sig,is_multiword,1,3,1.0,1
214,"""I’m stacking sats daily""",stacking sats,stacking sats,is_multiword,0,1,1.0,1
218,"""He’s a top yapper in the community""",top yapper,top yapper,is_multiword,0,2,1.0,1
219,"""ZK tech improves privacy and scalability""",ZK tech,zk tech,is_multiword,0,0,1.0,1
223,"""I trade perps instead of spot""",trade perps,trade perps,is_multiword,0,1,1.0,1
242,"""He’s farming impressions again""",He’s farming,he's farming,is_multiword,0,0,1.0,1
244,"""People are hunting for the next 100x""",100 x,100 x,is_multiword,0,6,1.0,1
245,"""Early buyers got a 1000x""",1000 x,1000 x,is_multiword,0,4,1.0,1
250,"""We’re deep in the trenches""",We’re deep,we're deep,is_multiword,0,0,1.0,1
261,"""Enable 2FA for your wallet""",2 FA,2 fa,is_multiword,0,1,1.0,1
270,"""Stay anon for privacy""",Stay anon,stay anon,is_multiword,0,0,1.0,1
283,"""I’m locked in on this position""",I’m locked,i'm locked,is_multiword,0,0,1.0,1
289,"""The exchange got shut down""",got shut,got shut,is_multiword,0,2,1.0,1
289,"""The exchange got shut down""",got shut down,got shut down,is_multiword,0,2,1.0,1
289,"""The exchange got shut down""",shut down,shut down,is_multiword,1,3,1.0,1
292,"""P2P trading removes middlemen""",P 2,p 2,is_multiword,0,0,1.0,1
292,"""P2P trading removes middlemen""",P 2 P,p 2 p,is_multiword,0,0,1.0,1
292,"""P2P trading removes middlemen""",2 P,2 p,is_multiword,0,1,1.0,1
299,"""ERC-1155 supports multiple token types""",ERC 1155,erc 1155,is_multiword,0,0,1.0,1
302,"""Users deposit ETH as collateral for borrowing stablecoins""",for borrowing,for borrowing,is_multiword,0,5,1.0,1
353,"""Crypto offers an alternative financial system""",Crypto offers,crypto offers,is_multiword,0,0,1.0,1
396,"""I aped into that token too late""",aped into,aped into,is_multiword,0,1,1.0,1
399,"""This token has a cult following""",cult following,cult following,is_multiword,0,4,1.0,1
402,"""I did a full round trip on that trade""",full round,full round,is_multiword,0,3,1.0,1
405,":""The team builds with no empty promises""",with no,with no,is_multiword,0,3,1.0,1
423,"""He went full port on that meme coin""",full port,full port,is_multiword,1,2,1.0,1
440,"""This is a low liq gem, early entry""",low liq,low liq,is_multiword,0,3,1.0,1
