sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
11,"Bruh, you ghosted again",you ghosted,you ghosted,is_multiword,1,1|2,0.4285714285714285,0,5.903584957122803,0,0.4547652304172516,0,0,0.16271826038277595,0
12,"Yo, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,6.5746993780136105,0,0.1710200508435567,0,0,0.16271826038277595,0
14,"Sis, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,7.010589122772217,0,0.9785497036452094,1,0,0.4334338556297024,0
15,"Bruh, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,8.390332233905792,1,0.1678446133931478,0,0,0.4988185214043336,0
16,"Dude, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,7.034127306938172,1,0.1683253844579061,0,0,0.4988185214043336,0
19,"Mate, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,6.01346218585968,0,0.816424480949839,1,0,0.4334338556297024,0
1,"Homie, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,7.213031768798828,0,0.8448400984828671,1,0,0.4334338556297024,0
23,"Yo, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,6.135371804237366,0,0.9785497036452094,1,0,0.4334338556297024,0
24,"Mate, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,7.471342122554779,0,0.1606909036636352,0,0,0.16271826038277595,0
25,"Sis, big yikes",big yikes,big yikes,is_multiword,1,1|2,0.0,0,7.775272965431213,0,0.2199811935424804,0,0,0.16271826038277595,0
28,"Fam, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,7.129901051521301,0,0.1492758989334106,0,0,0.16271826038277595,0
29,"Yo, pull up or stay sus",pull up,pull up,is_multiword,1,1|2,0.0,0,3.2357177734375,0,0.5832447707653046,0,0,0.16271826038277595,0
31,"Bro, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,5.942912071943283,0,0.2506420214970907,0,0,0.16271826038277595,0
33,"Fam, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.5380566120147705,1,0.2659441630045572,0,0,0.4988185214043336,1
35,"Sis, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.24215093255043,0,0.2776040633519491,0,0,0.16271826038277595,0
36,"Dude, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.356474369764328,0,0.1982604265213012,0,0,0.16271826038277595,0
39,"Dude, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,7.196085214614868,0,0.8791992925107479,1,0,0.4334338556297024,0
3,"Homie, pull up or stay sus",pull up,pull up,is_multiword,1,1|2,0.0,0,5.111236810684204,0,0.7176753835131724,0,0,0.16271826038277595,0
44,"Fam, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,7.013540625572205,0,0.8858173831055561,1,0,0.4334338556297024,0
48,"Homie, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.223863154649735,0,0.2179469466209411,0,0,0.16271826038277595,0
49,"Sis, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,7.895746469497681,0,0.1778575181961059,0,0,0.16271826038277595,0
56,"Bruh, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.532845556735992,0,0.2976688345273336,0,0,0.16271826038277595,0
57,"Yo, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,5.580103874206543,0,0.2108157475789388,0,0,0.16271826038277595,0
5,"Bro, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,6.556410098075867,0,0.181772251923879,0,0,0.16271826038277595,0
66,"Homie, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,6.757208180427552,1,0.1269023617108663,0,0,0.4988185214043336,0
70,"Bruh, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,6.658063769340515,0,0.7852173162003359,0,0,0.16271826038277595,0
72,"Mate, touch some grass",touch some,touch some,is_multiword,1,1|2,0.0,0,6.6662023067474365,0,0.7715140441432595,0,0,0.16271826038277595,0
78,"Mate, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.251205027103424,0,0.2838649948438009,0,0,0.16271826038277595,0
79,"Dude, big yikes",big yikes,big yikes,is_multiword,1,1|2,0.0,0,7.554925322532654,0,0.3409716884295145,0,0,0.16271826038277595,0
