sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1,"Homie, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,7.213031768798828,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,homie this vibe is <mask> <mask>,▁straight ▁mid,2.0,8.501282346834018e-09,18.583048820495605,9.291524410247805,very .,0.0156546812878868,14.426063537597656,7.213031768798828,4.0,5.0,0.0,5.0,0.0,2.0
3,"Homie, pull up or stay sus",pull up,pull up,is_multiword,0,1,1|2,1,5.111236810684204,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,homie <mask> <mask> or stay sus,▁pull ▁up,2.0,3.534418188000838e-07,14.855546951293944,7.427773475646973,: stay,0.0097248255307091,10.222473621368408,5.111236810684204,1.0,2.0,0.0,5.0,0.0,2.0
5,"Bro, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,6.556410098075867,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bro <mask> <mask> <mask> <mask> <mask>,▁low key ▁ flex in,5.0,3.173181420373489e-20,44.89696717262268,8.979393434524535,cco . . . </s>,5.477199201670692e-06,32.78205049037933,6.556410098075867,1.0,2.0,0.0,2.0,0.0,2.0
11,"Bruh, you ghosted again",you ghosted,you ghosted,is_multiword,0,1,1|2,1,5.903584957122803,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bruh <mask> <mask> <mask> again,▁you ▁gho sted,3.0,2.4369602293028e-12,26.740269660949707,8.913423220316568,: s me,0.0001198206172815,17.710754871368408,5.903584957122803,1.0,2.0,0.0,3.0,0.0,2.0
12,"Yo, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,6.5746993780136105,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo <mask> <mask> <mask> <mask> <mask>,▁low key ▁ flex in,5.0,1.7037001065599187e-20,45.51889944076538,9.103779888153076,-  . . </s>,3.2223406559413787e-06,32.873496890068054,6.5746993780136105,1.0,2.0,0.0,2.0,0.0,2.0
14,"Sis, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,7.010589122772217,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sis this vibe is <mask> <mask>,▁straight ▁mid,2.0,5.230405207430761e-09,19.068777084350582,9.534388542175291,great cool,0.0064247417805499,14.021178245544434,7.010589122772217,4.0,5.0,0.0,5.0,0.0,2.0
15,"Bruh, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,8.390332233905792,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bruh <mask> <mask> <mask> <mask> <mask>,▁low key ▁ flex in,5.0,6.164860751627981e-22,48.83800649642944,9.76760129928589,. . . . </s>,0.0010216407895688,41.95166116952896,8.390332233905792,1.0,2.0,0.0,2.0,0.0,2.0
16,"Dude, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,7.034127306938172,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude <mask> <mask> <mask> <mask> <mask>,▁low key ▁ flex in,5.0,5.767961149597725e-21,46.60196828842163,9.320393657684326,. s . . </s>,1.0850148909102123e-05,35.17063653469086,7.034127306938172,1.0,2.0,0.0,2.0,0.0,2.0
19,"Mate, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,6.01346218585968,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mate this vibe is <mask> <mask>,▁straight ▁mid,2.0,3.2357101980270766e-08,17.246432304382324,8.623216152191162,great .,0.005409990551231,12.02692437171936,6.01346218585968,4.0,5.0,0.0,5.0,0.0,2.0
23,"Yo, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,6.135371804237366,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo this vibe is <mask> <mask>,▁straight ▁mid,2.0,4.02585812329705e-08,17.027942657470703,8.513971328735352,really .,0.008589634881134,12.270743608474731,6.135371804237366,4.0,5.0,0.0,5.0,0.0,2.0
