sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1,"Homie, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,0.8448400984828671,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely unimpressive or lacking energy.,"Directly in the middle, implying authenticity.","Unremarkable, mediocre, or average.",0.0093250218778848,0.4457643628120422,0.0103903198614716,0.1551599015171329,0.0093250218778848,0.2516714095965746
3,"Homie, pull up or stay sus",pull up,pull up,is_multiword,0,1,1|2,1,0.7176753835131724,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arrive or show up, especially in a timely manner.",Engage or participate actively.,Arrive or come to a specified location.,0.0196949187666177,0.8078624606132507,0.019416470080614,0.2823246164868275,0.019416470080614,0.4551291449580044
5,"Bro, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,0.181772251923879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Secretly showing off or boasting about one's accomplishments or possessions.,Subtly showing off in a casual manner.,Subtly boasting or showing off one's possessions or abilities in a nonchalant manner.,0.7542304396629333,0.893150806427002,0.8073019981384277,0.818227748076121,0.7542304396629333,0.0701016838902004
11,"Bruh, you ghosted again",you ghosted,you ghosted,is_multiword,0,1,1|2,1,0.4547652304172516,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To suddenly and without explanation stop responding to or interacting with someone, often in a romantic or social context.",You avoided contact or disappeared without notice.,"To ""ghost"" means to suddenly and inexplicably stop communicating with someone, typically in a romantic or social context.",0.550048291683197,0.7841393351554871,0.3015166819095611,0.5452347695827484,0.3015166819095611,0.2413473303204179
12,"Yo, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,0.1710200508435567,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Secretly showing off one's skills or accomplishments.,Casually showing off or boasting.,Subtly boasting or showing off one's possessions or abilities in a nonchalant manner.,0.7452757954597473,0.8903353810310364,0.8513286709785461,0.8289799491564432,0.7452757954597473,0.0750677684951393
14,"Sis, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,0.9785497036452094,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely unimpressive or lacking energy.,Directly in the middle or center.,"Consistent, average, neither exceptional nor poor.",0.0103138238191604,0.0410439632833004,0.0129931019619107,0.0214502963547905,0.0103138238191604,0.0170214121218126
15,"Bruh, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,0.1678446133931478,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Secretly showing off or boasting about one's accomplishments or possessions.,Subtly showing off.,Quietly or subtly boasting or showing off one's possessions or abilities.,0.7513372898101807,0.9606595635414124,0.7844693064689636,0.8321553866068522,0.7513372898101807,0.1125141113336057
16,"Dude, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,0.1683253844579061,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Secretly showing off or boasting about something, often in a subtle or understated manner.",Subtly showing off in a casual manner.,Subtly boasting or showing off one's possessions or abilities in a nonchalant manner.,0.8410404324531555,0.8466814160346985,0.8073019981384277,0.8316746155420939,0.8073019981384277,0.0212949180151257
19,"Mate, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,0.816424480949839,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely unimpressive or uninteresting.,"Directly in the middle, implying authenticity.","Consistent, average, unremarkable (in terms of a particular quality or atmosphere)",0.009068083949387,0.5318303108215332,0.0098281623795628,0.183575519050161,0.009068083949387,0.3015977361048925
23,"Yo, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,0.9785497036452094,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely unimpressive or lacking energy.,Directly in the middle or center.,"Consistent, average, neither exceptional nor poor.",0.0103138238191604,0.0410439632833004,0.0129931019619107,0.0214502963547905,0.0103138238191604,0.0170214121218126
24,"Mate, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,0.1606909036636352,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conceitedly showing off one's accomplishments or possessions in a subtle or secretive manner.,Subtly showing off in a modest way.,Quietly or subtly boasting or showing off one's possessions or abilities.,0.7732884287834167,0.9643067717552184,0.780332088470459,0.8393090963363647,0.7732884287834167,0.1083084365621374
25,"Sis, big yikes",big yikes,big yikes,is_multiword,0,1,1|2,1,0.2199811935424804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A strong expression of shock or dismay.,Expression of surprise or alarm.,"A large expression of concern or surprise, often used in informal contexts to express strong disapproval or alarm.",0.8450368642807007,0.7573674321174622,0.7376521229743958,0.7800188064575195,0.7376521229743958,0.0571636618489015
28,"Fam, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,0.1492758989334106,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Secretly showing off or boasting about one's accomplishments or possessions.,Casually showing off or boasting.,Quietly showcasing or boasting about one's possessions or achievements in a subtle manner.,0.763460099697113,0.9610514640808104,0.8276607394218445,0.8507241010665894,0.763460099697113,0.1007944731000663
29,"Yo, pull up or stay sus",pull up,pull up,is_multiword,0,1,1|2,1,0.5832447707653046,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arrive or show up.,Move closer or attend.,Advance or move towards a specified location or situation.,0.291723370552063,0.3352469503879547,0.6232953667640686,0.4167552292346954,0.291723370552063,0.1801879485659962
31,"Bro, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,0.2506420214970907,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Waiting eagerly or impatiently for something or someone, often in a social or group setting.",Entire group waiting.,"Group of individuals, typically associated with a specific activity or affiliation, collectively waiting.",0.6524017453193665,0.7907918095588684,0.8048803806304932,0.7493579785029093,0.6524017453193665,0.0842615293213113
33,"Fam, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,0.2659441630045572,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A group of people, usually friends, eagerly expecting or anticipating something, often with a sense of excitement or anticipation.",Entire group waiting.,"Group of individuals, typically associated with a team or unit, collectively waiting.",0.7364470958709717,0.6763010025024414,0.789419412612915,0.7340558369954427,0.6763010025024414,0.0565971047469539
35,"Sis, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,0.2776040633519491,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A group of people, especially friends, waiting together for something to happen.",Entire group waiting.,"Group of individuals, typically associated with a team or organization, collectively waiting.",0.6946640014648438,0.6780688166618347,0.7944549918174744,0.7223959366480509,0.6780688166618347,0.0629541945671137
36,"Dude, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,0.1982604265213012,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Waiting eagerly or impatiently, often in a group or collective manner.",Entire group waiting.,"Group of individuals, typically associated with a team or unit, who are collectively waiting.",0.7761285305023193,0.8237177133560181,0.8053724765777588,0.8017395734786987,0.7761285305023193,0.0240016888961186
39,"Dude, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,0.8791992925107479,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely unimpressive or uncool.,Directly in the middle or center.,"Consistent, average, or unremarkable in a particular situation or context.",0.0127796251326799,0.3360070288181305,0.0136154685169458,0.120800707489252,0.0127796251326799,0.1863746098948891
44,"Fam, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,0.8858173831055561,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely unimpressive or lacking energy.,Directly in the middle or center.,"Consistent, average, unremarkable (in terms of quality or appeal)",0.0103138238191604,0.3181311786174774,0.0141028482466936,0.1141826168944438,0.0103138238191604,0.176634795689294
48,"Homie, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,0.2179469466209411,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A group of friends eagerly anticipating something, often with a sense of excitement or anticipation.",Entire group waiting.,"Group of individuals, typically friends or associates, who are collectively waiting.",0.6898506879806519,0.8820013403892517,0.774307131767273,0.7820530533790588,0.6898506879806519,0.0963092299910792
49,"Sis, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,0.1778575181961059,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Secretly showing off or boasting about something, often in a subtle or understated manner.",Casually showing off in a subtle manner.,Quietly or subtly boasting or showing off one's possessions or abilities.,0.8590661883354187,0.8186554908752441,0.7887057662010193,0.822142481803894,0.7887057662010193,0.0353095819861278
56,"Bruh, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,0.2976688345273336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Waiting together as a group, often in anticipation of something, such as a party or a concert.",Entire group waiting.,"Group of individuals, typically associated with a common activity or purpose, currently in a state of waiting.",0.6216005682945251,0.657418966293335,0.8279739618301392,0.7023311654726664,0.6216005682945251,0.1102738573561037
57,"Yo, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,0.2108157475789388,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Waiting eagerly or impatiently for something, often in a social or group setting.",Entire group waiting.,"Group of individuals, typically associated with a specific activity or affiliation, who are collectively waiting.",0.7158234119415283,0.8384010195732117,0.8133283257484436,0.7891842524210612,0.7158234119415283,0.0647573909357475
66,"Homie, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,0,1,1|2,1,0.1269023617108663,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conceitedly showing off one's skills or accomplishments in a subtle or unobtrusive manner.,Casually showing off or boasting.,Quietly or subtly boasting or showing off one's possessions or abilities.,0.8650932908058167,0.9346305131912231,0.8195691108703613,0.8730976382891337,0.8195691108703613,0.0579468183767328
70,"Bruh, this vibe is straight mid",straight mid,straight mid,is_multiword,0,4,4|5,1,0.7852173162003359,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely unimpressive or lacking energy.,"Directly in the middle, implying something is perfect or ideal.",Lacking excitement or appeal; mediocre.,0.0094462782144546,0.6195771098136902,0.0153246633708477,0.2147826837996641,0.0094462782144546,0.3505745774468398
72,"Mate, touch some grass",touch some,touch some,is_multiword,0,1,1|2,1,0.7715140441432595,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To make physical contact with.,Engage in an activity associated with a particular group or behavior.,"Interact physically with the ground or vegetation, typically in a natural outdoor setting.",0.0111891776323318,0.6606041193008423,0.0136645706370472,0.2284859558567404,0.0111891776323318,0.3742273537254586
78,"Mate, whole squad waitin’",squad waitin,squad waitin,is_multiword,0,2,2|3,1,0.2838649948438009,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Waiting together as a group, typically in anticipation of something, such as a game or a performance.",Entire group waiting.,"Group of team members, currently in a state of waiting.",0.6311628818511963,0.6897017359733582,0.827540397644043,0.7161350051561991,0.6311628818511963,0.1008219741277259
79,"Dude, big yikes",big yikes,big yikes,is_multiword,0,1,1|2,1,0.3409716884295145,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A strong expression of extreme disappointment or shock.,Expression of surprise or alarm.,"A strong expression of concern or surprise, often used to emphasize a significant problem or unexpected situation.",0.6598621010780334,0.565746545791626,0.7514762878417969,0.6590283115704855,0.565746545791626,0.0928676783074333
