sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1000,"We’re heading out to dinner, L2K?",heading out,heading out,is_multiword,1,1|2,0.0,0,2.305946429570516,1,0.3588183522224426,1,0,0.7966618291597674,1
1001,"You keep dying early, L2P!",2 P,2 p,is_multiword,5,5|6,0.1428571428571428,0,0.0,0,0.777855245086054,0,0,0.16271826038277595,0
1001,"You keep dying early, L2P!",L 2 P,l 2 p,is_multiword,4,4|5|6,0.1428571428571428,0,0.0,0,0.954629700941344,0,0,0.16271826038277595,0
1001,"You keep dying early, L2P!",L 2,l 2,is_multiword,4,4|5,0.1428571428571428,0,0.0,0,0.845948150071005,0,0,0.16271826038277595,0
1001,"You keep dying early, L2P!",You keep,you keep,is_multiword,0,0|1,0.0,0,2.1362555027008057,0,0.5686959822972615,0,0,0.16271826038277595,0
1002,His coding skills are so l33t.,33 t,33 t,is_multiword,6,6|7,0.1428571428571428,0,0.0,0,0.7615269574647149,0,0,0.16271826038277595,0
1002,His coding skills are so l33t.,l 33 t,l 33 t,is_multiword,5,5|6|7,0.1428571428571428,0,0.0,0,0.4130076766014099,0,0,0.16271826038277595,0
1002,His coding skills are so l33t.,l 33,l 33,is_multiword,5,5|6,0.1428571428571428,0,0.0,0,0.4480450848738352,0,0,0.16271826038277595,0
1004,I’ll catch you L8R!,8 R,8 r,is_multiword,4,4|5,0.1428571428571428,0,0.0,0,0.4955981373786926,0,0,0.16271826038277595,0
1004,I’ll catch you L8R!,L 8 R,l 8 r,is_multiword,3,3|4|5,0.1428571428571428,0,0.0,0,0.2344060142834981,0,0,0.16271826038277595,0
1004,I’ll catch you L8R!,L 8,l 8,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.3776729305585226,1,0,0.4334338556297024,0
1029,We were so LIT after that party.,so LIT,so lit,is_multiword,2,2|3,0.0,0,5.902179718017578,0,0.4703346292177836,1,0,0.4334338556297024,0
102,"She’s such a Heather, everyone loves her.",She’s such a,she's such a,is_multiword,0,0|1|2,0.0,0,2.576988172531128,0,0.7589509269843498,0,0,0.16271826038277595,0
102,"She’s such a Heather, everyone loves her.",She’s such,she's such,is_multiword,0,0|1,0.0,0,1.7753267288208008,0,0.6047946140170097,0,0,0.16271826038277595,0
102,"She’s such a Heather, everyone loves her.",such a,such a,is_multiword,1,1|2,0.0,0,2.901491165161133,1,0.7168194428086281,0,0,0.4988185214043336,1
1030,"I’ve got to go now, LLGB.",I’ve got,i've got,is_multiword,0,0|1,0.0,0,2.575933024287224,1,0.9788591510926684,1,0,0.7966618291597674,1
1041,Here’s an LOA for the project terms.,Here’s an,here's an,is_multiword,0,0|1,0.0,0,2.4260387420654297,0,0.349406878153483,0,0,0.16271826038277595,0
1050,"That was pretty funny, I’m LQTM over here.",pretty funny,pretty funny,is_multiword,2,2|3,0.0,0,5.074844479560852,1,0.2544335126876831,0,0,0.4988185214043336,1
1086,Hanging out with my MM this weekend.,Hanging out,hanging out,is_multiword,0,0|1,0.0,0,3.713813543319702,1,0.1412028272946676,0,0,0.4988185214043336,1
108,"Sorry, G2G! Talk later!",2 G,2 g,is_multiword,2,2|3,0.1428571428571428,0,6.508048951625824,0,0.5246639649073284,0,0,0.16271826038277595,0
108,"Sorry, G2G! Talk later!",G 2 G,g 2 g,is_multiword,1,1|2|3,0.1428571428571428,0,8.404778933525085,0,0.8003866051634153,0,0,0.16271826038277595,0
108,"Sorry, G2G! Talk later!",G 2,g 2,is_multiword,1,1|2,0.1428571428571428,0,9.895161617547274,0,0.8138523877908787,1,0,0.4334338556297024,0
1093,"He’s such a MOMBOY, always calling his mom for advice.",He’s such,he's such,is_multiword,0,0|1,0.0,0,3.83576473593712,1,0.8390647259851297,1,0,0.7966618291597674,1
1095,Are you bringing a MOOS to the party?,a MOOS,a moos,is_multiword,3,3|4,0.4285714285714285,0,4.338373899459839,0,0.979082149763902,1,0,0.4334338556297024,0
1095,Are you bringing a MOOS to the party?,bringing a MOOS,bringing a moos,is_multiword,2,2|3|4,0.4285714285714285,0,5.081776738166809,0,0.7789412283649048,0,0,0.16271826038277595,0
1095,Are you bringing a MOOS to the party?,bringing a,bringing a,is_multiword,2,2|3,0.0,0,0.5536003112792969,1,0.7739510101576647,0,0,0.4988185214043336,1
1097,We’ve got a MOSS joining our team.,We’ve got,we've got,is_multiword,0,0|1,0.0,0,3.266521453857422,1,0.3445795973141988,0,0,0.4988185214043336,1
10,She really had a glow up since high school.,glow up,glow up,is_multiword,4,4|5,0.0,0,5.413106362024943,0,0.2952232162157694,1,1,0.4334338556297024,0
1102,I’ll send you an MSG later with the details.,an MSG,an msg,is_multiword,3,3|4,0.0,0,3.8997903863588967,0,0.280275841554006,0,0,0.16271826038277595,0
1104,Good luck on your test! MTFBWU!,test MTFBWU,test mtfbwu,is_multiword,4,4|5,0.4285714285714285,0,5.9157852331797285,0,0.7116946677366893,0,0,0.16271826038277595,0
1105,"It’s been so long since we hung out, MU!",hung out,hung out,is_multiword,6,6|7,0.0,0,5.962152421474457,1,0.115251878897349,0,0,0.4988185214043336,1
1113,What’s up with you? N2M over here.,N 2,n 2,is_multiword,4,4|5,0.1428571428571428,0,3.99392694234848,0,0.9890613925332824,1,0,0.4334338556297024,0
1121,Do you have NE idea what time the show starts?,NE idea,ne idea,is_multiword,3,3|4,0.0,0,6.028881192207336,0,0.4058696528275808,0,0,0.16271826038277595,0
1122,Is NE1 coming to the game tonight?,NE 1,ne 1,is_multiword,1,1|2,0.1428571428571428,0,7.116937081019084,1,0.6454766249905031,0,0,0.4988185214043336,0
1123,"I’ll pass on dessert, NFM.",pass on,pass on,is_multiword,1,1|2,0.0,0,4.330045759677887,1,0.422538012266159,0,0,0.4988185214043336,1
1132,"I’m home alone, NIFOC right now.",NIFOC right,nifoc right,is_multiword,3,3|4,0.4285714285714285,0,5.334357172250748,0,0.7387266944472988,1,0,0.4334338556297024,0
1137,"What’s up? NM, just hanging out.",hanging out,hanging out,is_multiword,4,4|5,0.0,0,3.261005401611328,1,0.1246468623479207,0,0,0.4988185214043336,1
1141,What are you up to tonight? NMJC.,up to,up to,is_multiword,3,3|4,0.0,0,1.1845969557762146,1,0.4855439762274424,1,0,0.7966618291597674,1
1145,He’s got some serious NOWL about computers.,He’s got,he's got,is_multiword,0,0|1,0.0,0,2.2545434832572937,1,0.4057368636131286,0,0,0.4988185214043336,1
1159,"What’s up? NTHING, just relaxing.",up NTHING,up nthing,is_multiword,1,1|2,0.4285714285714285,0,6.705258806546529,0,0.5032714406649272,0,0,0.16271826038277595,0
1162,I’d NVR do that!,I’d NVR,i'd nvr,is_multiword,0,0|1,0.4285714285714285,0,5.635480856895446,0,0.2604994773864746,0,0,0.16271826038277595,0
1165,I saved the last slice O4U!,4 U,4 u,is_multiword,6,6|7,0.1428571428571428,0,0.0,0,0.706514132830004,0,0,0.16271826038277595,0
1165,I saved the last slice O4U!,O 4 U,o 4 u,is_multiword,5,5|6|7,0.1428571428571428,0,0.0,0,0.3279179334640503,0,0,0.16271826038277595,0
1165,I saved the last slice O4U!,O 4,o 4,is_multiword,5,5|6,0.1428571428571428,0,0.0,0,0.8325788276270032,1,0,0.4334338556297024,0
116,How’s it going? SSDD.,going SSDD,going ssdd,is_multiword,2,2|3,0.4285714285714285,0,3.5191006660461426,0,0.7218508521715801,0,0,0.16271826038277595,0
116,How’s it going? SSDD.,How’s it going SSDD,how's it going ssdd,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.597144946455956,1,0.5803293685118358,0,0,0.4988185214043336,1
116,How’s it going? SSDD.,How’s it going,how's it going,is_multiword,0,0|1|2,0.0,0,5.205310583114624,0,0.2117894887924194,0,0,0.16271826038277595,0
116,How’s it going? SSDD.,How’s it,how's it,is_multiword,0,0|1,0.0,0,1.200559675693512,0,0.3299673696358999,0,0,0.16271826038277595,0
116,How’s it going? SSDD.,it going SSDD,it going ssdd,is_multiword,1,1|2|3,0.4285714285714285,0,3.410314965248108,0,0.8743804783249894,1,0,0.4334338556297024,0
116,How’s it going? SSDD.,it going,it going,is_multiword,1,1|2,0.0,0,1.1465568542480469,0,0.461067259311676,0,0,0.16271826038277595,0
1179,"I’ll call you back later, OI right now.",OI right,oi right,is_multiword,5,5|6,0.0,0,2.7603212197621665,0,0.9769739216814438,1,0,0.4334338556297024,0
1181,You’re really mad? OJ!,mad OJ,mad oj,is_multiword,2,2|3,0.0,0,4.825996478398641,1,0.4284424781799316,0,0,0.4988185214043336,0
1191,"OMGYG2BK, that’s the best news ever!",2 BK,2 bk,is_multiword,1,1|2,0.1428571428571428,0,4.294005423784256,0,0.9908088048299154,1,0,0.4334338556297024,0
1191,"OMGYG2BK, that’s the best news ever!",OMGYG 2 BK,omgyg 2 bk,is_multiword,0,0|1|2,0.5714285714285714,0,4.193500256538391,0,0.9272206177314124,0,0,0.16271826038277595,0
1191,"OMGYG2BK, that’s the best news ever!",OMGYG 2,omgyg 2,is_multiword,0,0|1,0.5714285714285714,0,5.047393057081434,0,0.5943305095036824,0,0,0.16271826038277595,0
1197,That comment was totally OOC for him.,totally OOC,totally ooc,is_multiword,3,3|4,0.4285714285714285,0,6.173857410748799,0,0.2235112190246582,1,0,0.4334338556297024,0
11,I stan BTS so hard!,so hard,so hard,is_multiword,3,3|4,0.0,0,8.643301963806152,0,0.3392087121804555,0,0,0.16271826038277595,0
1202,"I’m OOTO until Monday, so I’ll reply then.",I’m OOTO,i'm ooto,is_multiword,0,0|1,0.4285714285714285,0,3.1452642917633056,0,0.2735828359921773,0,0,0.16271826038277595,0
