sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,replies calling,replies calling,is_multiword,0,7,7|8,1,0.4471403559048971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Responses criticizing or disagreeing with something, often in a confrontational or argumentative manner.",Responses that pointed out mistakes or issues.,"Responses, typically critical or questioning, made to a tweet.",0.4703128933906555,0.6522209644317627,0.5360450744628906,0.5528596440951029,0.4703128933906555,0.0921123438601554
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,out L,out l,is_multiword,0,10,10|11,1,0.324598511060079,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To criticize or rebuke someone publicly, often in a harsh or mocking manner.",Calling attention to something or someone.,"Calling someone out: Expressing criticism or criticism publicly, often in a direct and forceful manner.",0.4411756992340088,0.8574402332305908,0.7275885343551636,0.675401488939921,0.4411756992340088,0.2129827606820029
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,out L ratio,out l ratio,is_multiword,0,10,10|11|12,1,0.786989533342421,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Being criticized or confronted publicly, often in a harsh or embarrassing manner.",Ratio of likes to replies.,"""Out"" refers to criticism or negative feedback, ""L"" is short for ""likes"", and ""ratio"" is a term used on social media to compare the number of likes to the number",0.0092373015359044,0.1140572801232338,0.5157368183135986,0.2130104666575789,0.0092373015359044,0.2673560172653406
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,L ratio,l ratio,is_multiword,1,11,11|12,1,0.2310842076937357,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A ratio of likes to replies, indicating the relative popularity of a tweet.",Ratio of likes to replies.,Ratio (in this context) refers to the number of replies (negative interactions) a tweet receives compared to the number of likes (positive interactions).,0.7389218211174011,0.8242279291152954,0.7435976266860962,0.7689157923062643,0.7389218211174011,0.0479587338053747
7,This new track is a total bop!,total bop,total bop,is_multiword,0,5,5|6,1,0.2242007851600647,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An extremely enjoyable and catchy song, especially one that is considered a standout in a particular genre or style.",A highly enjoyable and catchy song.,"A catchy, enjoyable, and danceable song.",0.7902708649635315,0.7602376341819763,0.7768891453742981,0.7757992148399353,0.7602376341819763,0.0150462519991471
9,"What’s good, fam? Long time no see!",no see,no see,is_multiword,0,5,5|6,1,0.3476490179697672,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A long period of time since the speaker last encountered the person being addressed.,Phrase expressing it has been a while since last seeing someone.,Absence or lack of visual contact for a significant period of time.,0.8981865644454956,0.548731803894043,0.5101345777511597,0.6523509820302328,0.5101345777511597,0.2137727453455417
10,She really had a glow up since high school.,glow up,glow up,is_multiword,1,4,4|5,1,0.2952232162157694,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A significant improvement in one's physical appearance, often accompanied by increased confidence.",Significant improvement in appearance or lifestyle.,"Significant improvement or transformation in appearance, demeanor, or success over a period of time.",0.6449476480484009,0.7059246897697449,0.7634580135345459,0.7047767837842306,0.6449476480484009,0.0592635212253592
11,I stan BTS so hard!,so hard,so hard,is_multiword,0,3,3|4,1,0.3392087121804555,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To a great extent or with great enthusiasm.,To an extreme extent.,With great intensity or enthusiasm.,0.6807382106781006,0.8651195764541626,0.4365160763263702,0.6607912878195444,0.4365160763263702,0.2149968601610091
21,She’s such an e-girl with her neon eyeliner and platform boots.,such an,such an,is_multiword,0,1,1|2,1,0.7233812585473061,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used to express a strong opinion or emphasize a characteristic.,To such a degree of being an e-girl.,"Demonstrating a high degree or level of something, often used as an intensifier.",0.0334252417087554,0.7197827100753784,0.0766482725739479,0.2766187414526939,0.0334252417087554,0.3843992519677283
21,She’s such an e-girl with her neon eyeliner and platform boots.,such an e-girl,such an e-girl,is_multiword,0,1,1|2|3,1,0.443781167268753,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A style-conscious young woman who adopts a distinctive aesthetic, often associated with internet culture and social media.","Refers to someone enthusiastically into internet culture, often flamboyant and trend-following.","A person, typically a young woman, who embraces and showcases a digital, cyber-influenced aesthetic, often characterized by bright colors, anime-inspired elements, and unique fashion",0.4992516636848449,0.7091125249862671,0.4602923095226288,0.556218832731247,0.4602923095226288,0.1338350427493257
21,She’s such an e-girl with her neon eyeliner and platform boots.,an e-girl,an e-girl,is_multiword,0,2,2|3,1,0.299809436003367,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A young woman who adopts a stylized, often exaggerated, aesthetic associated with internet culture and social media.","A fashion-conscious girl emphasizing a specific aesthetic, often online.","Online subculture female participant, characterized by digital aesthetics, often involving anime, gaming, and vibrant fashion.",0.8675743937492371,0.6578503847122192,0.5751469135284424,0.7001905639966329,0.5751469135284424,0.1507414205964904
23,I’m finna head out.,finna head,finna head,is_multiword,0,1,1|2,1,0.5905330330133438,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,About to or going to.,intending to go or leave soon.,"About to leave or depart. (In informal, mainly African-American Vernacular English)",0.3725896179676056,0.1785973757505417,0.6772139072418213,0.4094669669866562,0.1785973757505417,0.2513455102485485
28,He showed up to the party looking like a whole snack.,showed up,showed up,is_multiword,0,1,1|2,1,0.2336695591608683,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arrived at a social gathering or event, often unexpectedly or at a specified time.","Arrived, often implying uninvited or unexpectedly.",Arrived or appeared at a location or event.,0.7509445548057556,0.7585787177085876,0.7894680500030518,0.7663304408391317,0.7509445548057556,0.0203980839583889
29,"You’re being way too extra right now, take several seats.",extra right,extra right,is_multiword,0,4,4|5,1,0.1504066983858744,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Being excessively or unnecessarily dramatic, over-the-top, or demanding attention.",Excessively dramatic or emotional.,"Unnecessarily excessive, overly elaborate or dramatic.",0.8390871286392212,0.9261922240257264,0.7835005521774292,0.8495933016141256,0.7835005521774292,0.0719236613128773
34,She’s living her life like she’s the main character in a movie.,She’s living,she's living,is_multiword,0,0,0|1,1,0.2260600725809732,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Acting out her life as if it's a dramatic scene in a film, with herself as the central figure.",She is experiencing and conducting her life events dramatically.,Experiencing life as if one is the central figure in a narrative.,0.8290085196495056,0.8248944282531738,0.6679168343544006,0.7739399274190267,0.6679168343544006,0.0918417314419055
43,"He doesn’t care what anyone thinks, he’s so based.",so based,so based,is_multiword,0,7,7|8,1,0.8468403477842609,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely confident or unapologetic.,Completely influenced by or focused on current trends or appearances.,"Firmly grounded or unwavering in one's beliefs or values, often in a way that is independent or unconventional.",0.0142004685476422,0.4195116460323334,0.0257668420672416,0.1531596522157391,0.0142004685476422,0.2307400782409831
44,He’s big mad because we beat his team last night.,big mad,big mad,is_multiword,1,1,1|2,1,0.1806976199150085,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely angry.,Extremely angry.,"Extremely angry, especially in response to a defeat or loss.",0.9558484554290771,0.7510292530059814,0.7510294318199158,0.8193023800849915,0.7510292530059814,0.118252370035076
45,What’s your body count?,What’s your,what's your,is_multiword,0,0,0|1,1,0.1849030057589212,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An inquiry about the number of people one has killed or been involved in killing.,Asking about one's number of victims or casualties.,Inquiry about (usually referring to) the number of individuals someone has killed.,0.7894889116287231,0.8645628094673157,0.7912392616271973,0.8150969942410787,0.7894889116287231,0.0428475913941081
45,What’s your body count?,What’s your body,what's your body,is_multiword,0,0,0|1|2,1,0.7725311486671368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The number of people you have killed, typically in a violent or combat situation.",Question about number of people you have killed.,The body in this context refers to one's physical self or individual physique.,0.6633797287940979,0.0096800485625863,0.0093467766419053,0.2274688513328631,0.0093467766419053,0.3775099304446321
45,What’s your body count?,What’s your body count,what's your body count,is_multiword,0,0,0|1|2|3,1,0.3111182053883871,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The number of people killed in a particular context, such as a war or a violent event.",Question about number of people one has killed or defeated.,"Number of people or entities one has killed or defeated in a particular context (e.g., war, hunting, or a game).",0.7010115385055542,0.7085228562355042,0.6571109890937805,0.6888817946116129,0.6571109890937805,0.0277694622913194
45,What’s your body count?,your body,your body,is_multiword,0,1,1|2,1,0.8530161452169219,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The number of people killed in a particular context, such as a war or a serial killer's victims.",The number of people you have killed.,Physical self or one's own corporeal form.,0.4227361977100372,0.0091590620577335,0.0090563045814633,0.146983854783078,0.0090563045814633,0.2388085396547937
45,What’s your body count?,your body count,your body count,is_multiword,0,1,1|2|3,1,0.3228663206100464,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The number of people killed by someone, typically in a violent or criminal context.",The number of people you have killed.,Number of individuals one has killed.,0.5576732754707336,0.7120218276977539,0.7617059350013733,0.6771336793899536,0.5576732754707336,0.1063965164281555
