sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,replies calling,replies calling,is_multiword,0,7,1.0,1
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,out L,out l,is_multiword,0,10,1.0,1
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,out L ratio,out l ratio,is_multiword,0,10,1.0,1
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,L ratio,l ratio,is_multiword,1,11,1.0,1
7,This new track is a total bop!,total bop,total bop,is_multiword,0,5,1.0,1
9,"What’s good, fam? Long time no see!",no see,no see,is_multiword,0,5,1.0,1
10,She really had a glow up since high school.,glow up,glow up,is_multiword,1,4,1.0,1
11,I stan BTS so hard!,so hard,so hard,is_multiword,0,3,1.0,1
21,She’s such an e-girl with her neon eyeliner and platform boots.,such an,such an,is_multiword,0,1,1.0,1
21,She’s such an e-girl with her neon eyeliner and platform boots.,such an e-girl,such an e-girl,is_multiword,0,1,1.0,1
21,She’s such an e-girl with her neon eyeliner and platform boots.,an e-girl,an e-girl,is_multiword,0,2,1.0,1
23,I’m finna head out.,finna head,finna head,is_multiword,0,1,1.0,1
28,He showed up to the party looking like a whole snack.,showed up,showed up,is_multiword,0,1,1.0,1
29,"You’re being way too extra right now, take several seats.",extra right,extra right,is_multiword,0,4,1.0,1
34,She’s living her life like she’s the main character in a movie.,She’s living,she's living,is_multiword,0,0,1.0,1
43,"He doesn’t care what anyone thinks, he’s so based.",so based,so based,is_multiword,0,7,1.0,1
44,He’s big mad because we beat his team last night.,big mad,big mad,is_multiword,1,1,1.0,1
45,What’s your body count?,What’s your,what's your,is_multiword,0,0,1.0,1
45,What’s your body count?,What’s your body,what's your body,is_multiword,0,0,1.0,1
45,What’s your body count?,What’s your body count,what's your body count,is_multiword,0,0,1.0,1
45,What’s your body count?,your body,your body,is_multiword,0,1,1.0,1
45,What’s your body count?,your body count,your body count,is_multiword,0,1,1.0,1
45,What’s your body count?,body count,body count,is_multiword,1,2,1.0,1
51,She had a major glow-up over the summer.,glow-up over,glow-up over,is_multiword,0,4,1.0,1
59,"That tweet got ratio’d so bad, more people replied than liked it.",got ratio’d,got ratio'd,is_multiword,0,2,1.0,1
60,"He’s got so much rizz, everyone likes him.",He’s got,he's got,is_multiword,0,0,1.0,1
