sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,replies calling,replies calling,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,0.0,0.0,0.0,0.0,0.0
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,out L,out l,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,out L ratio,out l ratio,is_multiword,0,10,10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,0.0,0.0,0.0,0.0,0.0
2,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,L ratio,l ratio,is_multiword,1,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,0.0,0.0,0.0,0.0,0.0
7,This new track is a total bop!,total bop,total bop,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36,0.0,0.0,0.0,0.0,0.0
9,"What’s good, fam? Long time no see!",no see,no see,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.0,0.0,0.0,0.0,0.0
10,She really had a glow up since high school.,glow up,glow up,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91,0.0,0.0,0.0,0.0,0.0
11,I stan BTS so hard!,so hard,so hard,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53,0.0,0.0,0.0,0.0,0.0
21,She’s such an e-girl with her neon eyeliner and platform boots.,such an,such an,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
21,She’s such an e-girl with her neon eyeliner and platform boots.,such an e-girl,such an e-girl,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28,0.0,0.0,0.0,0.0,0.0
21,She’s such an e-girl with her neon eyeliner and platform boots.,an e-girl,an e-girl,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28,0.0,0.0,0.0,0.0,0.0
23,I’m finna head out.,finna head,finna head,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28,1.0,0.0,0.0,0.0,0.0
28,He showed up to the party looking like a whole snack.,showed up,showed up,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,0.0,0.0,0.0,0.0,0.0
29,"You’re being way too extra right now, take several seats.",extra right,extra right,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,0.0,0.0,0.0,0.0,0.0
34,She’s living her life like she’s the main character in a movie.,She’s living,she's living,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.0,0.0,0.0,0.0,0.0
43,"He doesn’t care what anyone thinks, he’s so based.",so based,so based,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.51,0.0,0.0,0.0,0.0,0.0
44,He’s big mad because we beat his team last night.,big mad,big mad,is_multiword,1,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
45,What’s your body count?,What’s your,what's your,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
45,What’s your body count?,What’s your body,what's your body,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
45,What’s your body count?,What’s your body count,what's your body count,is_multiword,0,0,0|1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,0.0,0.0,0.0,0.0,0.0
45,What’s your body count?,your body,your body,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
45,What’s your body count?,your body count,your body count,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,0.0,0.0,0.0,0.0,0.0
45,What’s your body count?,body count,body count,is_multiword,1,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,0.0,0.0,0.0,0.0,0.0
51,She had a major glow-up over the summer.,glow-up over,glow-up over,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91,0.0,0.0,0.0,0.0,0.0
59,"That tweet got ratio’d so bad, more people replied than liked it.",got ratio’d,got ratio'd,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,0.0,0.0,0.0,0.0,0.0
60,"He’s got so much rizz, everyone likes him.",He’s got,he's got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
73,"He’s such a Chad, always winning at everything.",He’s such,he's such,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
81,I’m low key excited about the new movie.,low key,low key,is_multiword,1,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,0.0,0.0,0.0,0.0,0.0
85,"She’s such a pick me girl, always saying she’s not like other girls.",pick me,pick me,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
88,She was throwing shade at my outfit.,throwing shade,throwing shade,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16,0.0,0.0,0.0,0.0,0.0
88,She was throwing shade at my outfit.,throwing shade at,throwing shade at,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16,0.0,0.0,0.0,0.0,0.0
88,She was throwing shade at my outfit.,shade at,shade at,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16,0.0,0.0,0.0,0.0,0.0
89,I was shook when I found out the news.,found out,found out,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.68,0.0,0.0,0.0,0.0,0.0
102,"She’s such a Heather, everyone loves her.",She’s such,she's such,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
102,"She’s such a Heather, everyone loves her.",She’s such a,she's such a,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
102,"She’s such a Heather, everyone loves her.",such a,such a,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
108,"Sorry, G2G! Talk later!",G 2,g 2,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
108,"Sorry, G2G! Talk later!",G 2 G,g 2 g,is_multiword,0,1,1|2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
108,"Sorry, G2G! Talk later!",2 G,2 g,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
116,How’s it going? SSDD.,How’s it,how's it,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
116,How’s it going? SSDD.,How’s it going,how's it going,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
116,How’s it going? SSDD.,How’s it going SSDD,how's it going ssdd,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1.0,0.0,0.0,0.0,0.0
116,How’s it going? SSDD.,it going,it going,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.94,0.0,0.0,0.0,0.0,0.0
116,How’s it going? SSDD.,it going SSDD,it going ssdd,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1.0,0.0,0.0,0.0,0.0
116,How’s it going? SSDD.,going SSDD,going ssdd,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1.0,0.0,0.0,0.0,0.0
124,"We’ve been hanging out a lot, but it’s just a situationship.",hanging out,hanging out,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.0,0.0,0.0,0.0,0.0
125,"Look at him in that suit, total zaddy vibes.",zaddy vibes,zaddy vibes,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38,1.0,0.0,0.0,0.0,0.0
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",zombie-ing by,zombie-ing by,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94,0.0,0.0,0.0,0.0,0.0
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",zombie-ing by texting,zombie-ing by texting,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
126,"He ghosted me months ago, and now he’s zombie-ing by texting me again.",by texting,by texting,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
139,I need to finish this B4 I go out.,B 4,b 4,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
141,"It was fun hanging out, CU later!",hanging out,hanging out,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.0,0.0,0.0,0.0,0.0
144,Check the FAQ before you ask questions.,you ask,you ask,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.34,0.0,0.0,0.0,0.0,0.0
