sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
0,her mypsace page was alexisified and now it rocks,it rocks,it rocks,is_multiword,7,7|8,0.0,0,4.300187249978383,0,0.7128641257683437,1,0,0.4334338556297024,0
1001,janet had a few too many drinks and ended up a little wide open at the end of the night,wide open,wide open,is_multiword,12,12|13,0.0,0,7.870748281478882,1,0.4454768796761831,0,0,0.4988185214043336,1
1008,roger enjoyed munching casually on kevins oderferous butt fruit,kevins oderferous butt,kevins oderferous butt,is_multiword,5,5|6|7,0.4285714285714285,0,5.784093156456947,0,0.6011788348356883,0,0,0.1627182603827759,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,kevins oderferous,kevins oderferous,is_multiword,5,5|6,0.4285714285714285,0,6.514172613620758,0,0.5141700506210327,0,0,0.1627182603827759,0
1008,roger enjoyed munching casually on kevins oderferous butt fruit,oderferous butt,oderferous butt,is_multiword,6,6|7,0.4285714285714285,0,6.585966444015503,0,0.5807944734891255,0,0,0.1627182603827759,0
1012,black guy - yo mayne c money is wack c-money - bitch my rhymes is tight for shizzle,wack c-money,wack c-money,is_multiword,7,7|8,0.4285714285714285,0,5.488703370094299,0,0.4963484505812326,0,0,0.1627182603827759,0
1013,fuck a duck,fuck a,fuck a,is_multiword,0,0|1,0.0,0,1.7136287689208984,1,0.958659122698009,1,0,0.7966618291597674,1
1018,i have a whole bunch of airsoft guns,whole bunch,whole bunch,is_multiword,3,3|4,0.0,0,4.142177581787109,1,0.3713098764419555,0,0,0.4988185214043336,1
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",out-of the-ordinary,out-of the-ordinary,is_multiword,6,6|7,0.0,0,4.701256222195095,0,0.1173816323280334,0,0,0.1627182603827759,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",response to,response to,is_multiword,1,1|2,0.0,0,1.4399049878120422,1,0.1795336206754049,0,0,0.4988185214043336,1
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",whole other,whole other,is_multiword,13,13|14,0.0,0,1.4900169372558594,0,0.2880311608314514,0,0,0.1627182603827759,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,aye bud,aye bud,is_multiword,18,18|19,0.0,0,5.606965223948161,0,0.3929790655771891,0,0,0.1627182603827759,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,comin icey,comin icey,is_multiword,7,7|8,0.4285714285714285,0,4.891262670358022,0,0.4509292095899582,1,0,0.4334338556297024,0
1021,sono una bella italiana [im one beautiful italian girl],im one,im one,is_multiword,4,4|5,0.0,0,7.221757993102074,0,0.5440981884797413,0,0,0.1627182603827759,0
1021,sono una bella italiana [im one beautiful italian girl],sono una bella,sono una bella,is_multiword,0,0|1|2,0.4285714285714285,0,4.819534142812093,0,0.3763295710086822,0,0,0.1627182603827759,0
1021,sono una bella italiana [im one beautiful italian girl],sono una,sono una,is_multiword,0,0|1,0.4285714285714285,0,8.219276487827301,1,0.5161412159601848,0,0,0.4988185214043336,0
1021,sono una bella italiana [im one beautiful italian girl],una bella,una bella,is_multiword,1,1|2,0.0,0,0.0,0,0.2460118929545084,0,0,0.1627182603827759,0
1022,we've got to raise more capital with our colossal burn rate,we've got,we've got,is_multiword,0,0|1,0.0,0,4.080385267734528,1,0.6969670206308365,1,0,0.7966618291597674,1
1029,halifax is home to weird hip hop artists like sixtoo and buck 65,hip hop,hip hop,is_multiword,5,5|6,0.0,0,5.749652862548828,1,0.2803490161895752,0,0,0.4988185214043336,1
1029,halifax is home to weird hip hop artists like sixtoo and buck 65,weird hip hop,weird hip hop,is_multiword,4,4|5|6,0.0,0,7.091183026631673,0,0.1207829515139261,0,0,0.1627182603827759,0
