sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
0,her mypsace page was alexisified and now it rocks,it rocks,it rocks,is_multiword,0,7,7|8,1,4.300187249978383,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,her mypsace page was alexisified and now <mask> <mask> <mask>,▁it ▁rock s,3.0,9.954544046205274e-09,18.42523670196533,6.141745567321777,is on .,0.0039871645012432,12.90056174993515,4.300187249978383,7.0,8.0,0.0,8.0,0.0,2.0
1,william hung is friggin creal,friggin creal,friggin creal,is_multiword,0,3,3|4,1,10.090954631567,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,william hung is <mask> <mask> <mask> <mask>,▁frig gin ▁cre al,4.0,1.6848801498081245e-22,50.13517761230469,12.533794403076172,a in in .,5.706274614375623e-05,40.363818526268005,10.090954631567,3.0,4.0,0.0,4.0,0.0,2.0
2,james is a righteous boob-head,righteous boob-head,righteous boob-head,is_multiword,0,3,3|4,1,4.365163973399571,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,james is a <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁right e ous ▁ boob - head,7.0,1.253938656212132e-22,50.43058252334595,7.204368931906564,very of of the the . .,2.33691370048526e-09,30.556147813797,4.365163973399571,3.0,4.0,0.0,4.0,0.0,2.0
3,i had sex with a chick last night who had a fly bumpersticker,fly bumpersticker,fly bumpersticker,is_multiword,0,11,11|12,1,6.0037002801895145,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i had sex with a chick last night who had a <mask> <mask> <mask> <mask> <mask>,▁fly ▁bu mper stick er,5.0,3.027335982503848e-20,44.9440188407898,8.98880376815796,nice y in . .,3.295566930984456e-07,30.01850140094757,6.0037002801895145,11.0,12.0,0.0,12.0,0.0,2.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,creamy facial,creamy facial,is_multiword,0,15,15|16,1,5.793136835098267,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brittany was half a virgin when she met tyler but she went full-blow into a <mask> <mask> <mask> nonetheless,▁cream y ▁facial,3.0,4.8940814941057696e-12,26.042994499206543,8.680998166402182,"big girl ,",0.0001727640108358,17.3794105052948,5.793136835098267,15.0,16.0,0.0,17.0,0.0,2.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,creamy facial nonetheless,creamy facial nonetheless,is_multiword,0,15,15|16|17,1,4.269152096339634,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brittany was half a virgin when she met tyler but she went full-blow into a <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁cream y ▁facial ▁non e the less,7.0,1.3443992958849277e-23,52.66350984573364,7.523358549390521,big and and her her her .,1.2794186033153754e-10,29.88406467437744,4.269152096339634,15.0,17.0,0.0,17.0,0.0,3.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,facial nonetheless,facial nonetheless,is_multiword,0,16,16|17,1,4.421649312973022,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brittany was half a virgin when she met tyler but she went full-blow into a creamy <mask> <mask> <mask> <mask> <mask>,▁facial ▁non e the less,5.0,1.1592809404015023e-16,36.69356155395508,7.338712310791015,and with and . .,4.631036281108381e-07,22.108246564865112,4.421649312973022,16.0,17.0,0.0,17.0,0.0,2.0
9,"you just cooked some black rock i've got some resin, so lets make some flail mix and get really stoned",i've got,i've got,is_multiword,0,6,6|7,1,3.165515929460525,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you just cooked some black rock <mask> <mask> <mask> <mask> some resin so lets make some flail mix and get really stoned,▁i ' ve ▁got,4.0,1.2087385458594842e-09,20.53368854522705,5.133422136306763,s and you in,0.0003814141263309,12.662063717842102,3.165515929460525,6.0,7.0,0.0,19.0,0.0,2.0
9,"you just cooked some black rock i've got some resin, so lets make some flail mix and get really stoned",flail mix,flail mix,is_multiword,1,14,14|15,1,5.668923695882161,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you just cooked some black rock i've got some resin so lets make some <mask> <mask> <mask> and get really stoned,▁fl ail ▁mix,3.0,1.056930072970147e-11,25.273067474365234,8.424355824788412,more rock s,0.0002570354906423,17.006771087646484,5.668923695882161,14.0,15.0,0.0,19.0,0.0,2.0
11,"man, i hate jerking off, time to call up that bro hole",jerking off,jerking off,is_multiword,0,3,3|4,1,8.808053056399027,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man i hate <mask> <mask> <mask> time to call up that bro hole,▁jer king ▁off,3.0,8.296967240118727e-14,30.120301246643063,10.04010041554769,to i the,0.0248190921446795,26.424159169197083,8.808053056399027,3.0,4.0,0.0,11.0,0.0,2.0
12,i would rather smoke dank nuggets than [schwag],dank nuggets,dank nuggets,is_multiword,1,4,4|5,1,6.947658866643906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i would rather smoke <mask> <mask> <mask> <mask> than schwag,▁dank ▁nu gget s,4.0,7.772503830205882e-17,37.09335422515869,9.273338556289673,i i i beer,9.117600864601727e-05,27.790635466575623,6.947658866643906,4.0,5.0,0.0,7.0,0.0,2.0
14,"""how do you get this feckin yoke to work? - computer ""pass me that yoke"" - pencil ""this yoke is feckin broken",feckin yoke,feckin yoke,is_multiword,0,5,5|6,1,6.401381754875184,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,how do you get this <mask> <mask> <mask> <mask> <mask> to work - computer pass me that yoke - pencil this yoke is feckin broken,▁ fec kin ▁yok e,5.0,5.1845975357125775e-19,42.10342454910278,8.420684909820556,yok e - it it,4.122293528899581e-05,32.00690877437592,6.401381754875184,5.0,6.0,0.0,21.0,0.0,2.0
15,crimmy is a fucking bastard,crimmy is,crimmy is,is_multiword,0,0,0|1,1,5.58838951587677,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> a fucking bastard,▁cri m my ▁is,4.0,2.5064636678228885e-14,31.317318439483643,7.829329609870911,I fucking fuck fucking,0.0001279641545327,22.35355806350708,5.58838951587677,0.0,1.0,0.0,4.0,0.0,2.0
