sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3334,"""jeremiah, did you practice your fli-flops today? if you don't make it into the circus, we're sending you to college",make it,make it,is_multiword,0,10,10|11,1,0.4871893723805746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To succeed or achieve something, especially in a particular field or profession.",Achieve success or acceptance in an audition.,"Achieve or succeed in a specific endeavor, in this case, entering the circus.",0.5124130249023438,0.6087770462036133,0.4172418117523193,0.5128106276194254,0.4172418117523193,0.0957682362530422
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard,goes hard,is_multiword,0,5,5|6,1,0.4374786019325256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,performs exceptionally well or is very successful.,Attempts with great effort or intensity.,"Demonstrates or performs with intensity, energy, or enthusiasm.",0.2795765399932861,0.6364476084709167,0.7715400457382202,0.5625213980674744,0.2795765399932861,0.254176781364215
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,goes hard guy,goes hard guy,is_multiword,0,5,5|6|7,1,0.8759131251523892,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,performs exceptionally well or is very successful.,Refers to intensely committing or participating.,"A ""goes hard"" guy is someone who is energetic, enthusiastic, or aggressive, particularly in the context of music or activities.",0.0115433949977159,0.0676951631903648,0.2930220663547516,0.1240868748476107,0.0115433949977159,0.148971740491128
3335,guy #1: man soja unit goes hard guy #2: you need help ryan: im in soja unit nigga,hard guy,hard guy,is_multiword,0,6,6|7,1,0.7708528945222497,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely successful or performing exceptionally well.,"In this context, ""hard"" means aggressively or intensely.","A hard guy, in this context, refers to a man who is aggressive, assertive, or works with great intensity in the context of the Soja unit.",0.0092428624629974,0.0131350727751851,0.6650633811950684,0.2291471054777503,0.0092428624629974,0.3775195847922611
3338,"when i told her i wasn't interested in a serious relationship, and all i wanted was to see her bound and gagged, she offered to be my bondage buddy",bondage buddy,bondage buddy,is_multiword,1,27,27|28,1,0.1864559451738993,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who engages in consensual bondage activities, often as a partner or enthusiast.",A partner in consensual BDSM activities.,A partner who engages in consensual activities involving the use of restraints for sexual or recreational purposes.,0.8517329692840576,0.8354135751724243,0.7534856200218201,0.8135440548261007,0.7534856200218201,0.0526482891402723
3339,so i walked in on tom and he was wearing kim's flesh giving her the ed gein,in on,in on,is_multiword,0,3,3|4,1,0.6628832736363013,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caught or surprised while entering a place or situation.,Upon; at the moment of someone else's activity.,Enter a location or scene unexpectedly.,0.1015827655792236,0.8938551545143127,0.0159122589975595,0.3371167263636986,0.0159122589975595,0.484048672097344
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore,hemi tore,is_multiword,0,3,3|4,1,0.8617861643433571,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,performed poorly or broke down.,Engine performed exceptionally well.,The hemi (short for Hemi engine) caused significant damage or destruction.,0.1213681027293205,0.0650144219398498,0.2282589823007583,0.1382138356566429,0.0650144219398498,0.0829158046469464
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some,hemi tore some,is_multiword,0,3,3|4|5,1,0.7649882857998213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A high-performance engine, specifically a Chrysler Hemi, experienced mechanical failure or damage.",Engine performed exceptionally well.,Caused significant damage or destruction.,0.2585914433002472,0.437493085861206,0.0089506134390831,0.2350117142001787,0.0089506134390831,0.2152421087653179
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",hemi tore some shit,hemi tore some shit,is_multiword,0,3,3|4|5|6,1,0.7128782402724028,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A high-performance V8 engine, specifically a Chrysler Hemi, experienced mechanical failure or significant damage.",Engine performed exceptionally well or impressively.,"The ""hemi"" in the sentence tore or caused significant damage to something, likely a vehicle or its parts, resulting in a messy or destructive situation.",0.2544519901275635,0.5980849266052246,0.0088283624500036,0.2871217597275972,0.0088283624500036,0.2959836312776324
3342,"yeah man, that hemi tore some shit, but then i bought a lt1 and now im twice as fast",tore some,tore some,is_multiword,0,4,4|5,1,0.0334129532178243,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,caused significant damage or destruction.,Caused significant damage or destruction.,Caused significant damage or destruction.,0.9663829803466796,0.9663829803466796,0.9669951796531676,0.9665870467821756,0.9663829803466796,0.0003534534343985
