sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
0,her mypsace page was alexisified and now it rocks,it rocks,it rocks,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,0.0,0.0,0.0,0.0,0.0
1,william hung is friggin creal,friggin creal,friggin creal,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,0.0,0.0,0.0,0.0
2,james is a righteous boob-head,righteous boob-head,righteous boob-head,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.41,0.0,0.0,0.0,0.0,0.0
3,i had sex with a chick last night who had a fly bumpersticker,fly bumpersticker,fly bumpersticker,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,creamy facial,creamy facial,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,creamy facial nonetheless,creamy facial nonetheless,is_multiword,0,15,15|16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
7,brittany was half a virgin* when she met tyler but she went full-blow into a creamy facial nonetheless,facial nonetheless,facial nonetheless,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,0.0,0.0,0.0,0.0,0.0
9,"you just cooked some black rock i've got some resin, so lets make some flail mix and get really stoned",i've got,i've got,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
9,"you just cooked some black rock i've got some resin, so lets make some flail mix and get really stoned",flail mix,flail mix,is_multiword,1,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.55,1.0,0.0,0.0,0.0,0.0
11,"man, i hate jerking off, time to call up that bro hole",jerking off,jerking off,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21,0.0,0.0,0.0,0.0,0.0
12,i would rather smoke dank nuggets than [schwag],dank nuggets,dank nuggets,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26,0.0,0.0,0.0,0.0,0.0
14,"""how do you get this feckin yoke to work? - computer ""pass me that yoke"" - pencil ""this yoke is feckin broken",feckin yoke,feckin yoke,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09,1.0,0.0,0.0,0.0,0.0
15,crimmy is a fucking bastard,crimmy is,crimmy is,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
15,crimmy is a fucking bastard,crimmy is a,crimmy is a,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
15,crimmy is a fucking bastard,crimmy is a fucking,crimmy is a fucking,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
15,crimmy is a fucking bastard,crimmy is a fucking bastard,crimmy is a fucking bastard,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
15,crimmy is a fucking bastard,is a,is a,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.07,0.0,0.0,0.0,0.0,0.0
15,crimmy is a fucking bastard,is a fucking,is a fucking,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.33,0.0,0.0,0.0,0.0,0.0
15,crimmy is a fucking bastard,is a fucking bastard,is a fucking bastard,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89,0.0,0.0,0.0,0.0,0.0
15,crimmy is a fucking bastard,a fucking,a fucking,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.33,0.0,0.0,0.0,0.0,0.0
15,crimmy is a fucking bastard,a fucking bastard,a fucking bastard,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89,0.0,0.0,0.0,0.0,0.0
15,crimmy is a fucking bastard,fucking bastard,fucking bastard,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89,0.0,0.0,0.0,0.0,0.0
16,"""holy shit, that nipple ninja just pulled a ""guillotine"" on madlwski's fat nips",fat nips,fat nips,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76,1.0,0.0,0.0,0.0,0.0
18,wow she is such a blemit hanging around her,blemit hanging,blemit hanging,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
19,"that woman can do it all, she's a real hausfrau",it all,it all,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.52,0.0,0.0,0.0,0.0,0.0
