sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",going on,going on,is_multiword,15,15|16,0.0,0,0.882692277431488,1,0.2710427641868591,0,0,0.4988185214043336,1
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",keep having,keep having,is_multiword,2,2|3,0.0,0,3.232812941074372,1,0.2500113646189371,0,0,0.4988185214043336,1
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",piss hard,piss hard,is_multiword,7,7|8,0.0,0,4.979415154457092,0,0.4514391322930654,0,1,0.16271826038277595,0
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",a trio right,a trio right,is_multiword,13,13|14|15,0.0,0,3.715983192125956,0,0.8297509578987956,1,0,0.4334338556297024,0
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",a trio,a trio,is_multiword,13,13|14,0.0,0,6.337118089199066,0,0.7893696399405599,0,0,0.16271826038277595,0
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",do a trio right,do a trio right,is_multiword,12,12|13|14|15,0.0,0,4.100477278232575,0,0.6994013758376241,0,0,0.16271826038277595,0
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",do a trio,do a trio,is_multiword,12,12|13|14,0.0,0,5.157624522844951,0,0.6994793343668182,0,1,0.16271826038277595,0
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",do a,do a,is_multiword,12,12|13,0.0,0,2.3196316957473755,0,0.2457228700319925,0,0,0.16271826038277595,0
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",trio right,trio right,is_multiword,14,14|15,0.0,0,5.063203990459442,0,0.6243134935696919,0,0,0.16271826038277595,0
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",been feeling,been feeling,is_multiword,3,3|4,0.0,0,1.6371535062789917,0,0.3812308808167776,0,0,0.16271826038277595,0
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",tongue's been feeling,tongue's been feeling,is_multiword,2,2|3|4,0.0,0,1.4820282856623332,0,0.5144007404645283,0,0,0.16271826038277595,0
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",tongue's been,tongue's been,is_multiword,2,2|3,0.0,0,0.5116584777832032,1,0.7704621528585752,1,0,0.7966618291597674,1
1020,"Doctor, my wife's been having contractions all morning—I think she's about to drop a packet.",a packet,a packet,is_multiword,14,14|15,0.0,0,0.0,0,0.6524220108985901,1,0,0.4334338556297024,0
1023,"My wife's been having back pain for days, and now she says the pressure is really strong—could she be starting her pup?",her pup,her pup,is_multiword,21,21|22,0.0,0,0.0,0,0.940581189158062,1,0,0.4334338556297024,0
1025,"My wife's water broke this morning, so I'm pretty sure she's about to ring the stork bell—can you check how far along she is?",pretty sure,pretty sure,is_multiword,8,8|9,0.0,0,0.2760086059570312,0,0.2637085517247518,0,0,0.16271826038277595,0
1030,"Doctor, I’m here because I think I’m about to bear a child—the contractions started an hour ago and they’re getting stronger.",a child,a child,is_multiword,10,10|11,0.0,0,3.1019496768713,0,0.4007258812586466,0,0,0.16271826038277595,0
1030,"Doctor, I’m here because I think I’m about to bear a child—the contractions started an hour ago and they’re getting stronger.",bear a child,bear a child,is_multiword,9,9|10|11,0.0,0,4.31132208108902,0,0.1696661909421285,0,1,0.16271826038277595,0
1030,"Doctor, I’m here because I think I’m about to bear a child—the contractions started an hour ago and they’re getting stronger.",bear a,bear a,is_multiword,9,9|10,0.0,0,4.104373902082443,0,0.1298080086708068,0,0,0.16271826038277595,0
1031,"Doctor, I've been feeling these strong cramps every ten minutes, and I'm pretty sure we're about to ring the stork bell.",I'm pretty,i'm pretty,is_multiword,11,11|12,0.0,0,0.14202880859375,1,0.2626107931137085,0,0,0.4988185214043336,1
103,"Doctor, my son's voice has been cracking and squeaking for the past few months—I think he's going through the gosling patch and it's really embarrassing him at school.",gosling patch,gosling patch,is_multiword,20,20|21,0.0,0,2.6821480989456177,0,0.4997915575901667,1,1,0.4334338556297024,0
1042,"My husband's been coughing nonstop since last night, so I dragged him to the clap-shack to get his lungs checked out.",checked out,checked out,is_multiword,19,19|20,0.0,0,3.750743806362152,1,0.1665421923001607,0,0,0.4988185214043336,1
1046,"My wife has been shaking with fever for two days, and we just moved here—can you tell me if this is a proper clap-clinic or just a regular doctor’s office?",proper clap-clinic,proper clap-clinic,is_multiword,23,23|24,0.0,0,6.436881363391876,1,0.5745103855927784,0,0,0.4988185214043336,1
1049,I brought my son to this croaker joint because he's been coughing non-stop for three days and can't keep any food down.,croaker joint,croaker joint,is_multiword,6,6|7,0.4285714285714285,0,7.373363554477692,1,0.5605717500050862,1,1,0.7966618291597674,1
1050,My husband insisted we come to the croaker joint after he felt a sharp pain in his chest while lifting boxes this morning.,croaker joint,croaker joint,is_multiword,7,7|8,0.4285714285714285,0,6.919656813144684,0,0.5262190401554108,0,1,0.16271826038277595,0
1054,"Doctor, I’ve been so dizzy and thirsty all the time, I think I need to check into the dry-out farm for a few days.",check into,check into,is_multiword,15,15|16,0.0,0,4.026826947927475,0,0.3005269567171732,0,0,0.16271826038277595,0
1057,"My husband twisted his ankle on the job yesterday, and we figured we'd better come down to the farm for a proper look.",figured we'd,figured we'd,is_multiword,11,11|12,0.0,0,2.0742957472801207,0,0.466416577498118,0,0,0.16271826038277595,0
1060,"My son's been limping since yesterday's football match, so I brought him straight to your doctor's chambers to get it checked out.",get it,get it,is_multiword,18,18|19,0.0,0,0.8475742042064667,0,0.3542879025141398,0,0,0.16271826038277595,0
1062,"My wife's been dizzy and short of breath since yesterday, so I figured we'd better come to the blue-light to get it checked out.",figured we'd,figured we'd,is_multiword,12,12|13,0.0,0,1.796701765060425,1,0.4204471906026205,0,0,0.4988185214043336,1
1063,My husband dragged me to this moan-and-groan shop because I can't shake this cough and fever.,moan-and groan,moan-and groan,is_multiword,6,6|7,0.0,0,5.585820570588112,0,0.9349879284078876,1,0,0.4334338556297024,0
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",groan shop,groan shop,is_multiword,7,7|8,0.0,0,6.145462028682232,0,0.6939359158277512,1,0,0.4334338556297024,0
