sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",keep having,keep having,is_multiword,0,2,1.0,1
0,"Doctor, I keep having to bender-over from the pain in my gut, and it's been going on for three days now.",going on,going on,is_multiword,0,15,1.0,1
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",any food,any food,is_multiword,0,17,1.0,1
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",any food down,any food down,is_multiword,0,17,1.0,1
5,"Doctor, my son has been complaining of the mulligrubs for the past two days and can't keep any food down.",food down,food down,is_multiword,0,18,1.0,1
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",he's got,he's got,is_multiword,0,12,1.0,1
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",misery in,misery in,is_multiword,0,15,1.0,1
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",misery in breadbox,misery in breadbox,is_multiword,1,15,1.0,1
6,"Doctor, my son keeps crying and pointing to his tummy—I think he's got a misery in breadbox after eating that spicy snack.",in breadbox,in breadbox,is_multiword,0,16,1.0,1
10,"""I’m here because I’ve got a pain in the sawdust that won’t quit, and it’s worse when I try to eat anything.""",I’ve got,i've got,is_multiword,0,3,1.0,1
10,"""I’m here because I’ve got a pain in the sawdust that won’t quit, and it’s worse when I try to eat anything.""",won’t quit,won't quit,is_multiword,0,11,1.0,1
11,"""I came in because these collywobbles keep hitting me after I eat, and it's worse than just a normal bellyache.""",collywobbles keep,collywobbles keep,is_multiword,0,5,1.0,1
13,"I’ve been having this terrible belly-grunting for two days now, and it gets worse after I eat anything.",terrible belly-grunting,terrible belly-grunting,is_multiword,0,4,1.0,1
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,kept any,kept any,is_multiword,0,17,1.0,1
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,kept any food,kept any food,is_multiword,0,17,1.0,1
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,kept any food down,kept any food down,is_multiword,0,17,1.0,1
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,any food,any food,is_multiword,0,18,1.0,1
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,any food down,any food down,is_multiword,0,18,1.0,1
16,My son keeps crying and pointing to his tummy—this hubbub started last night and he hasn't kept any food down.,food down,food down,is_multiword,0,19,1.0,1
17,"Doctor, my son has been complaining about benders for the past three days and can't keep any food down.",about benders,about benders,is_multiword,0,6,1.0,1
18,"My husband keeps getting these sharp benders after meals, and it's been going on for over a week now.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
21,"""Doc, I've been having this awful 'stomach revolution' for two days now—it's like my insides are staging a coup right under my ribs.""",awful stomach,awful stomach,is_multiword,0,5,1.0,1
23,"Doctor, I've had this nagging pain in the puku right here for two days and it gets worse after I eat anything greasy.",puku right,puku right,is_multiword,0,8,1.0,1
25,"Doctor, my little boy keeps crying and holding his tummy—I think he's got the wiffle-woffles.",boy keeps,boy keeps,is_multiword,0,3,1.0,1
26,"My wife has been doubled over with the wiffle-woffles all morning, and she can't keep anything down.",doubled over,doubled over,is_multiword,0,4,1.0,1
26,"My wife has been doubled over with the wiffle-woffles all morning, and she can't keep anything down.",doubled over with,doubled over with,is_multiword,0,4,1.0,1
26,"My wife has been doubled over with the wiffle-woffles all morning, and she can't keep anything down.",over with,over with,is_multiword,0,5,1.0,1
31,"""I’m scared I messed up trying to pick a lock—there’s this awful smell and pain down there, and I’m bleeding real bad.""",messed up,messed up,is_multiword,0,3,1.0,1
31,"""I’m scared I messed up trying to pick a lock—there’s this awful smell and pain down there, and I’m bleeding real bad.""",this awful,this awful,is_multiword,0,11,1.0,1
32,"""Doc, I think I tried to pick a lock myself a few days back, and now I’ve got this fever and chills that won’t quit.""",I’ve got,i've got,is_multiword,0,16,1.0,1
33,"""Doctor, I had a 'lock picker' done a few days ago, and now I'm running a fever and feeling real bad down there.""",I'm running,i'm running,is_multiword,0,13,1.0,1
33,"""Doctor, I had a 'lock picker' done a few days ago, and now I'm running a fever and feeling real bad down there.""",feeling real,feeling real,is_multiword,0,18,1.0,1
35,"Doctor, my daughter came to me crying last night and admitted she'd tried to end a pregnancy herself—I'm terrified she's got an abigail.",admitted she'd,admitted she'd,is_multiword,0,10,1.0,1
35,"Doctor, my daughter came to me crying last night and admitted she'd tried to end a pregnancy herself—I'm terrified she's got an abigail.",she's got,she's got,is_multiword,0,20,1.0,1
42,"""I tried some herbs last week, but it didn’t work, so please just bring it away before I get worse.""",just bring,just bring,is_multiword,0,12,1.0,1
43,My daughter's been sick with a high fever and terrible cramps after she said she went to a clinic—could this be a scrape that's gone bad?,scrape that's,scrape that's,is_multiword,0,23,1.0,1
45,"""Doc, I went to a pin artist last week, and now I’ve got this fever and sharp pain down below—something’s really wrong.""",I’ve got,i've got,is_multiword,0,11,1.0,1
45,"""Doc, I went to a pin artist last week, and now I’ve got this fever and sharp pain down below—something’s really wrong.""",below something’s,below something's,is_multiword,0,19,1.0,1
46,"""I’m bleeding bad and feeling sick, doctor—I think that pin artist I saw didn’t do it clean, and I’m scared it’s gone septic.""",gone septic,gone septic,is_multiword,0,22,1.0,1
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",throw away,throw away,is_multiword,0,16,1.0,1
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",throw away belly,throw away belly,is_multiword,1,16,1.0,1
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",throw away belly from,throw away belly from,is_multiword,0,16,1.0,1
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",away belly,away belly,is_multiword,0,17,1.0,1
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",away belly from,away belly from,is_multiword,0,17,1.0,1
54,"My wife's been in agony with a high fever and chills, and she's scared it's a 'throw away belly' from the procedure she had last week.",belly from,belly from,is_multiword,0,18,1.0,1
55,"Doctor, I think I might have a 'throw away belly'—I've been bleeding and running a fever since I tried to end it myself.",throw away,throw away,is_multiword,0,7,1.0,1
55,"Doctor, I think I might have a 'throw away belly'—I've been bleeding and running a fever since I tried to end it myself.",throw away belly,throw away belly,is_multiword,1,7,1.0,1
55,"Doctor, I think I might have a 'throw away belly'—I've been bleeding and running a fever since I tried to end it myself.",away belly,away belly,is_multiword,0,8,1.0,1
56,"""Doctor, I think I've got that 'Appendicitis hospital' situation—I was bleeding bad and running a fever after I tried to take care of things myself.""",I've got,i've got,is_multiword,0,3,1.0,1
58,"Doctor, I think I might need a fix up—I've been bleeding and running a fever since I tried to take care of things myself at home.",fix up,fix up,is_multiword,1,7,1.0,1
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up,fix up,is_multiword,1,21,1.0,1
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up right,fix up right,is_multiword,0,21,1.0,1
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up right away,fix up right away,is_multiword,0,21,1.0,1
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",up right,up right,is_multiword,0,22,1.0,1
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",up right away,up right away,is_multiword,0,22,1.0,1
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",right away,right away,is_multiword,0,23,1.0,1
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",that's throbbing,that's throbbing,is_multiword,0,10,1.0,1
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",that's throbbing nonstop,that's throbbing nonstop,is_multiword,0,10,1.0,1
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",throbbing nonstop,throbbing nonstop,is_multiword,0,11,1.0,1
68,"My son keeps crying and pointing to his armpit—I think that red, swollen pluke needs to be looked at.",looked at,looked at,is_multiword,0,18,1.0,1
76,"Doctor, my son's face is covered in these red, angry jack bumps—could it be acne vulgaris like his father had?",jack bumps,jack bumps,is_multiword,1,10,1.0,1
77,I'm here for my daughter—she's been so self-conscious about the jack bumps on her chin and forehead.,jack bumps,jack bumps,is_multiword,1,11,1.0,1
