sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed,all stuffed,is_multiword,0,9,9|10,1,0.3170219262440999,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"completely blocked or obstructed, usually due to congestion or swelling.",Completely blocked or congested.,"Blocked or congested, especially in the nasal passages.",0.7040960788726807,0.6550185680389404,0.6898195743560791,0.6829780737559,0.6550185680389404,0.0252439124395498
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed up,all stuffed up,is_multiword,0,9,9|10|11,1,0.3132838606834411,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely blocked or obstructed, usually due to congestion or a cold.",Completely blocked or congested.,"Blocked or congested, especially referring to the nose.",0.7038795351982117,0.6662254333496094,0.6900434494018555,0.6867161393165588,0.6662254333496094,0.0190462881110471
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",stuffed up,stuffed up,is_multiword,0,10,10|11,1,0.3536295890808105,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely blocked or obstructed, typically due to congestion or swelling, making it difficult to breathe or function normally.","Nose congested, blocked.","Blocked or congested, typically due to a cold or allergies, causing difficulty in breathing.",0.5200880765914917,0.7387752532958984,0.6802479028701782,0.6463704109191895,0.5200880765914917,0.1132112346872124
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone,food's gone,is_multiword,0,14,14|15,1,0.2325261036554972,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spoiled or rotten, having an unpleasant odor or taste.",Refers to food that has spoiled and become unpleasant.,"Spoiled or rotten, referring to the state of the food.",0.7801451086997986,0.6415449380874634,0.8807316422462463,0.7674738963445028,0.6415449380874634,0.1200957517087929
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone bad,food's gone bad,is_multiword,0,14,14|15|16,1,0.4133586088816324,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spoiled or rotten, having an unpleasant odor or taste due to decomposition or contamination.","Indicates spoilage, losing freshness.",Food has spoiled or is no longer safe to consume due to bacterial growth or other deterioration processes.,0.5974494218826294,0.5736015439033508,0.5888732075691223,0.5866413911183676,0.5736015439033508,0.0120795726137572
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",gone bad,gone bad,is_multiword,0,15,15|16,1,0.2888891895612081,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spoiled or rotten, having an unpleasant odor or taste due to decay or contamination.",No longer edible due to spoilage.,"Spoiled or rotten, unfit for consumption due to deterioration.",0.5057917237281799,0.7776480317115784,0.8498926758766174,0.7111108104387919,0.5057917237281799,0.1814435660980932
3393,"My mother keeps asking the ward mama for water every hour, but she says her throat still feels like sandpaper.",ward mama,ward mama,is_multiword,1,5,5|6,1,0.4343257745107015,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A woman who takes care of children in a hospital or institution, often in a maternal role.",A nurse or caretaker in a hospital ward.,Nurse in charge of a hospital ward.,0.4856608510017395,0.3423511981964111,0.8690106272697449,0.5656742254892985,0.3423511981964111,0.2722942225436067
3395,"My wife's been having some spotting and cramps, so we're hoping you can refer us to a good fingersmith.",we're hoping,we're hoping,is_multiword,0,9,9|10,1,0.3413357138633728,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing a desire for a favorable outcome or assistance in a situation.,Expressing hope for a referral.,"Expressing a desire or expectation for a positive outcome, often in relation to a request or a situation.",0.6878558397293091,0.8378021717071533,0.4503348469734192,0.6586642861366272,0.4503348469734192,0.1953761552363672
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",be calling,be calling,is_multiword,0,14,14|15,1,0.2688888510068258,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To make a telephone inquiry or request for assistance.,Initiate a phone call for medical advice.,"To initiate a phone call or contact, typically for seeking assistance or information.",0.6506726741790771,0.9074200391769408,0.6352407336235046,0.7311111489931742,0.6352407336235046,0.1528828138336723
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",delivery man,delivery man,is_multiword,1,17,17|18,1,0.5518669535716374,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person hired to bring and hand over goods, typically packages or food, to a customer's home.",A person delivering a baby.,"A delivery man is a person employed to deliver goods, typically from a store or warehouse to a customer's home. In this context, the delivery man is likely a service provider who delivers packages",0.1091324239969253,0.7662556171417236,0.4690110981464386,0.4481330464283625,0.1091324239969253,0.329058722000893
3398,"I’m a bit worried, doctor—I’m only six months along but I’ve been feeling this constant pressure, like the delivery man might show up early.",show up,show up,is_multiword,0,22,22|23,1,0.0747291644414266,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arrive unexpectedly or at an earlier time than expected.,Arrive unexpectedly and prematurely.,Arrive unexpectedly or prematurely.,0.8945890665054321,0.9141337871551514,0.9670896530151368,0.9252708355585734,0.8945890665054321,0.0375114535364588
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let,won't let,is_multiword,0,8,8|9,1,0.1123708089192708,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,continue or persist without stopping.,Persist without stopping.,"Persists or continues in a persistent, unyielding manner, refusing to cease or subside.",0.8651280999183655,0.9056921005249025,0.8920673727989197,0.8876291910807291,0.8651280999183655,0.0206429801391306
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let up,won't let up,is_multiword,0,8,8|9|10,1,0.1791631778081258,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continue persistently or intensify in severity, refusing to decrease or subside.",Persistently continues without stopping.,Persists or continues without abating or diminishing.,0.7606286406517029,0.8181084394454956,0.8837733864784241,0.8208368221918741,0.7606286406517029,0.0616176935667831
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",let up,let up,is_multiword,0,9,9|10,1,0.2447881698608398,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To become less severe or intense, especially referring to a temporary or periodic condition.",Cease or diminish in intensity.,Cease or diminish in intensity or frequency.,0.7582069039344788,0.7101725339889526,0.7972560524940491,0.7552118301391602,0.7101725339889526,0.0436189482803794
