sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
5070,"""Doctor, I swear I've never been with anyone—I'm still an article of virtue—so how could I have these symptoms you're describing?""",an article,an article,is_multiword,0,10,10|11,1,2.655277132987976,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i swear i've never been with anyone-i'm still an <mask> <mask> virtue-so how could i have these symptoms you're describing,▁article ▁of,2.0,5.3594128427365214e-05,9.834071040153503,4.917035520076752,a of,0.0108507966885245,5.310554265975952,2.655277132987976,10.0,11.0,0.0,20.0,0.0,2.0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",greenhorn about,greenhorn about,is_multiword,0,5,5|6,1,7.577965974807739,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter is such a <mask> <mask> <mask> these things but she's been feeling nauseous and dizzy every morning-could it be something serious,▁green horn ▁about,3.0,1.3133125154899166e-12,27.358468532562256,9.119489510854086,good to all,0.0098078655494173,22.733897924423218,7.577965974807739,5.0,6.0,0.0,21.0,0.0,2.0
5075,"My daughter is such a greenhorn about these things, but she's been feeling nauseous and dizzy every morning—could it be something serious?",she's been,she's been,is_multiword,0,10,10|11,1,0.4789905548095703,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter is such a greenhorn about these things but <mask> <mask> <mask> <mask> feeling nauseous and dizzy every morning-could it be something serious,▁she ' s ▁been,4.0,3.966501005675089e-05,10.135041117668152,2.533760279417038,she she she her,0.0002694631535645,1.9159622192382808,0.4789905548095703,10.0,11.0,0.0,21.0,0.0,2.0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",cherry prick,cherry prick,is_multiword,1,6,6|7,1,6.051663398742676,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son is still a <mask> <mask> <mask> <mask> and i'm worried he's not developing like other boys his age-could that be related to his constant stomach aches,▁che rry ▁pri ck,4.0,1.232778976395064e-15,34.329505443573,8.58237636089325,"little of years ,",4.015145622552146e-05,24.206653594970703,6.051663398742676,6.0,7.0,0.0,26.0,0.0,2.0
5088,"My daughter says she’s a plastic surgeon, but she’s been complaining about stomach cramps and missed her last two cycles—could you check if something’s off?",something’s off,something's off,is_multiword,0,24,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5090,"My little girl's just a kinchin mort, but she's been feeling feverish and dizzy for three days now.",kinchin mort,kinchin mort,is_multiword,1,5,5|6,1,12.96847645441691,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my little girl's just a <mask> <mask> <mask> but she's been feeling feverish and dizzy for three days now,▁kin chin ▁mort,3.0,2.3253243666599103e-19,42.90525722503662,14.30175240834554,"little weeks ,",0.0183187919814788,38.90542936325073,12.96847645441691,5.0,6.0,0.0,17.0,0.0,2.0
5091,"Doctor, I'm worried about my daughter—she's a kinchin mort and she's been having these terrible stomach pains that come and go.",kinchin mort,kinchin mort,is_multiword,1,8,8|9,1,5.894681930541992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my daughter-she's a kinchin <mask> <mask> she's been having these terrible stomach pains that come and go,▁mort ▁and,2.0,6.824572440679951e-07,14.197565957903862,7.098782978951931,baby and,0.0899769190250045,11.789363861083984,5.894681930541992,8.0,9.0,0.0,20.0,0.0,2.0
5094,"My kid started to barf right after breakfast, and now he can't keep anything down.",to barf,to barf,is_multiword,0,3,3|4,1,3.5177191893259683,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my kid started <mask> <mask> <mask> right after breakfast and now he can't keep anything down,▁to ▁bar f,3.0,3.7736512203283565e-08,17.092637717723846,5.6975459059079485,to ing things,0.0014452396119499,10.553157567977903,3.5177191893259683,3.0,4.0,0.0,14.0,0.0,2.0
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",a technicolour,a technicolour,is_multiword,0,5,5|6,1,6.757690525054931,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been having <mask> <mask> <mask> <mask> <mask> yawn all morning after that school trip to the fair,▁a ▁ technic olo ur,5.0,9.679082321580816e-20,43.78173476457596,8.756346952915191,a bad and ' and,4.570594690576021e-05,33.78845262527466,6.757690525054931,5.0,6.0,0.0,16.0,0.0,2.0
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",a technicolour yawn,a technicolour yawn,is_multiword,1,5,5|6|7,1,5.601744413375855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been having <mask> <mask> <mask> <mask> <mask> <mask> <mask> all morning after that school trip to the fair,▁a ▁ technic olo ur ▁ya wn,7.0,1.4670366619308243e-25,57.18138283491135,8.168768976415906,a sick and and and to her,1.5706802451242813e-08,39.21221089363098,5.601744413375855,5.0,7.0,0.0,16.0,0.0,3.0
5095,"Doctor, my daughter's been having a technicolour yawn all morning after that school trip to the fair.",technicolour yawn,technicolour yawn,is_multiword,1,6,6|7,1,6.751477400461833,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been having a <mask> <mask> <mask> <mask> <mask> <mask> all morning after that school trip to the fair,▁ technic olo ur ▁ya wn,6.0,1.6824225336956245e-25,57.0443925857544,9.507398764292398,bad of and and to her,6.587359339282805e-08,40.508864402771,6.751477400461833,6.0,7.0,0.0,16.0,0.0,2.0
