sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
4,Ty to jednak jesteś bambik,Ty to,ty to,is_multiword,0,0,0|1,1,2.0681322813034058,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> jednak jesteś bambik,▁ty ▁to,2.0,0.0002435601071996,8.320146799087524,4.160073399543762,A to,0.0152392302812207,4.136264562606812,2.0681322813034058,0.0,1.0,0.0,4.0,0.0,2.0
4,Ty to jednak jesteś bambik,Ty to jednak,ty to jednak,is_multiword,0,0,0|1|2,1,4.294429858525594,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> jesteś bambik,▁ty ▁to ▁jednak,3.0,2.385791337147129e-09,19.853734970092773,6.617911656697591,"</s> , tu",0.0009392344827734,12.883289575576782,4.294429858525594,0.0,2.0,0.0,4.0,0.0,3.0
4,Ty to jednak jesteś bambik,Ty to jednak jesteś,ty to jednak jesteś,is_multiword,0,0,0|1|2|3,1,7.960998117923737,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> bambik,▁ty ▁to ▁jednak ▁jesteś,4.0,3.060740809969764e-19,42.63045978546143,10.657614946365356, :  :,2.0677439861933253e-05,31.843992471694943,7.960998117923737,0.0,3.0,0.0,4.0,0.0,4.0
4,Ty to jednak jesteś bambik,Ty to jednak jesteś bambik,ty to jednak jesteś bambik,is_multiword,0,0,0|1|2|3|4,1,9.89265481630961,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask>,▁ty ▁to ▁jednak ▁jesteś ▁bam bik,6.0,4.869285212293434e-33,74.4023609161377,12.40039348602295,"</s> : ,  . </s>",2.920233657230533e-07,59.35592889785767,9.89265481630961,0.0,4.0,0.0,4.0,0.0,5.0
4,Ty to jednak jesteś bambik,to jednak,to jednak,is_multiword,0,1,1|2,1,3.956634521484375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty <mask> <mask> jesteś bambik,▁to ▁jednak,2.0,3.1191845947370546e-06,12.67793893814087,6.338969469070435,", nie",0.0085257021533742,7.91326904296875,3.956634521484375,1.0,2.0,0.0,4.0,0.0,2.0
4,Ty to jednak jesteś bambik,to jednak jesteś,to jednak jesteś,is_multiword,0,1,1|2|3,1,9.51709508895874,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty <mask> <mask> <mask> bambik,▁to ▁jednak ▁jesteś,3.0,9.733213411750639e-17,36.8684024810791,12.289467493693031,o ty bik,0.0002442991120927,28.55128526687622,9.51709508895874,1.0,3.0,0.0,4.0,0.0,3.0
4,Ty to jednak jesteś bambik,to jednak jesteś bambik,to jednak jesteś bambik,is_multiword,0,1,1|2|3|4,1,9.98750958442688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty <mask> <mask> <mask> <mask> <mask>,▁to ▁jednak ▁jesteś ▁bam bik,5.0,1.5804187640392395e-27,61.71210765838623,12.342421531677246,-  . . </s>,7.697925074582772e-06,49.9375479221344,9.98750958442688,1.0,4.0,0.0,4.0,0.0,4.0
4,Ty to jednak jesteś bambik,jednak jesteś,jednak jesteś,is_multiword,0,2,2|3,1,13.09857165813446,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty to <mask> <mask> bambik,▁jednak ▁jesteś,2.0,8.483082773985708e-15,32.400702476501465,16.200351238250732, to,0.0020222204062736,26.19714331626892,13.09857165813446,2.0,3.0,0.0,4.0,0.0,2.0
4,Ty to jednak jesteś bambik,jednak jesteś bambik,jednak jesteś bambik,is_multiword,0,2,2|3|4,1,10.471463054418564,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty to <mask> <mask> <mask> <mask>,▁jednak ▁jesteś ▁bam bik,4.0,3.893722533456055e-24,53.902676582336426,13.475669145584106,   </s>,6.0417046158805945e-06,41.885852217674255,10.471463054418564,2.0,4.0,0.0,4.0,0.0,3.0
4,Ty to jednak jesteś bambik,jesteś bambik,jesteś bambik,is_multiword,0,3,3|4,1,11.168003678321838,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty to jednak <mask> <mask> <mask>,▁jesteś ▁bam bik,3.0,2.31567245642422e-18,40.60683155059815,13.535610516866049, s .,0.0008227809808298,33.504011034965515,11.168003678321838,3.0,4.0,0.0,4.0,0.0,2.0
