sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
4,Ty to jednak jesteś bambik,Ty to,ty to,is_multiword,0,0,1.0,1
4,Ty to jednak jesteś bambik,Ty to jednak,ty to jednak,is_multiword,0,0,1.0,1
4,Ty to jednak jesteś bambik,Ty to jednak jesteś,ty to jednak jesteś,is_multiword,0,0,1.0,1
4,Ty to jednak jesteś bambik,Ty to jednak jesteś bambik,ty to jednak jesteś bambik,is_multiword,0,0,1.0,1
4,Ty to jednak jesteś bambik,to jednak,to jednak,is_multiword,0,1,1.0,1
4,Ty to jednak jesteś bambik,to jednak jesteś,to jednak jesteś,is_multiword,0,1,1.0,1
4,Ty to jednak jesteś bambik,to jednak jesteś bambik,to jednak jesteś bambik,is_multiword,0,1,1.0,1
4,Ty to jednak jesteś bambik,jednak jesteś,jednak jesteś,is_multiword,0,2,1.0,1
4,Ty to jednak jesteś bambik,jednak jesteś bambik,jednak jesteś bambik,is_multiword,0,2,1.0,1
4,Ty to jednak jesteś bambik,jesteś bambik,jesteś bambik,is_multiword,0,3,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak,i jak,is_multiword,0,0,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła,i jak poszła,is_multiword,0,0,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka,i jak poszła randka,is_multiword,0,0,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z,i jak poszła randka z,is_multiword,0,0,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem,i jak poszła randka z szymonem,is_multiword,0,0,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy,i jak poszła randka z szymonem poszliśmy,is_multiword,0,0,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do,i jak poszła randka z szymonem poszliśmy do,is_multiword,0,0,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do niego,i jak poszła randka z szymonem poszliśmy do niego,is_multiword,0,0,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,I jak poszła randka z Szymonem Poszliśmy do niego na,i jak poszła randka z szymonem poszliśmy do niego na,is_multiword,0,0,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła,jak poszła,is_multiword,0,1,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka,jak poszła randka,is_multiword,0,1,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z,jak poszła randka z,is_multiword,0,1,1.0,1
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,jak poszła randka z Szymonem,jak poszła randka z szymonem,is_multiword,0,1,1.0,1
